index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
515	main-captions	track5.en-en	2017	36	none	none	Four girls happily walk down a sidewalk.	Three young girls walk down a sidewalk.	3.4
516	main-captions	track5.en-en	2017	39	none	none	a group of navy seals are singing	A group of military personnel are playing in a brass quintet.	2.4
517	main-captions	track5.en-en	2017	43	none	none	A man playing the violin in the rain.	A man playing the guitar in the rain.	3.2
518	main-captions	track5.en-en	2017	44	none	none	The people are leaving the airplane.	The people are entering the plane.	2.2
519	main-captions	track5.en-en	2017	45	none	none	The dogs are chasing a cat.	The dogs are chasing a black cat.	4.4
520	main-captions	track5.en-en	2017	47	none	none	the tan dog is playing with the red dog out in the snow	A yellow dog is playing in the snow.	2.6
521	main-captions	track5.en-en	2017	49	none	none	a girl with vases in the background inside her house	The girl is standing as the other girl with glasses works on her hand painting.	0.2
522	main-captions	track5.en-en	2017	51	none	none	A person sitting in an office takes a picture.	A woman is sitting in an office.	3.2
523	main-captions	track5.en-en	2017	53	none	none	People rock jumping into water while people fish in the background.	Two people watching the water.	2.2
524	main-captions	track5.en-en	2017	56	none	none	A blonde woman looks for medical supplies for work in a suitcase.	The blond woman is searching for medical supplies in a suitcase.	5.0
525	main-captions	track5.en-en	2017	57	none	none	A boy is at school taking a test.	The boy is taking a test at school.	5.0
526	main-captions	track5.en-en	2017	58	none	none	An old man wearing a hat stands outside a shop door.	a man in an oversized shirt sits at a shop	2.2
527	main-captions	track5.en-en	2017	63	none	none	The carriage is drawn by a horse.	A man riding on a bicycle by side of building.	0.4
528	main-captions	track5.en-en	2017	66	none	none	A woman looks at a duck as she walks behind it.	A woman is going on a walk with her dog.	1.0
529	main-captions	track5.en-en	2017	68	none	none	Man sitting on a bench drink from a mug surrounded by rugs.	A man is sitting on one of two red benches and staring into a kiosk.	2.2
530	main-captions	track5.en-en	2017	72	none	none	A small blond boy slides head first down a blue playground slide toward another blond youth.	A young boy with his hair standing up, is sliding down a blue slide	2.0
531	main-captions	track5.en-en	2017	73	none	none	The four women are practicing for a upcoming match.	The women are in a play	1.2
532	main-captions	track5.en-en	2017	75	none	none	man on steps	A man sits on steps.	4.0
533	main-captions	track5.en-en	2017	77	none	none	There is a young girl.	There is a young boy with the woman.	1.0
534	main-captions	track5.en-en	2017	79	none	none	A woman paints a picture of a large building which can be seen in the background.	A person paints a picture of a large building which can be seen in the background.	4.2
535	main-captions	track5.en-en	2017	82	none	none	Two kids are playing a game of Foosball.	The kids are playing a game with each other.	3.4
536	main-captions	track5.en-en	2017	83	none	none	The man is in a deserted field.	The man is outside in the field.	4.0
537	main-captions	track5.en-en	2017	84	none	none	A little boy is drinking from a juice packet.	A boy is drinking from a juice packet.	4.8
538	main-captions	track5.en-en	2017	85	none	none	A man has his skis ready for the field to get iced out	A man on a boat getting ready to pull in his net to see what he caught.	0.4
539	main-captions	track5.en-en	2017	86	none	none	The biker is doing dangerous stunts.	A biker is doing stunts.	4.4
540	main-captions	track5.en-en	2017	87	none	none	A musician is smearing jam on his white guitar at a concert.	Trombonist playing the her instrument in a band for a parade.	0.4
541	main-captions	track5.en-en	2017	89	none	none	A pair of young boys in t-shirts are hiding in the woods with one looking aghast.	Two smiling little girls playing in a fountain with other people.	0.0
542	main-captions	track5.en-en	2017	90	none	none	A group of people playing soccer on a soccer field in front of a crowd.	A group of men playing soccer in a stadium full of people.	3.0
543	main-captions	track5.en-en	2017	91	none	none	A man is enjoying watching three asian children dance.	A man is watching three asian kids dance.	4.6
544	main-captions	track5.en-en	2017	94	none	none	A woman walking down the side of a highway.	A man is standing on one feet on a bridge.	0.4
545	main-captions	track5.en-en	2017	96	none	none	A man calling for a taxi at the airport on a sunny day.	A man is outside on a July day.	1.4
546	main-captions	track5.en-en	2017	98	none	none	A young boy has a red fishing pole.	A young boy stands over a bridge with a fishing pole.	3.0
547	main-captions	track5.en-en	2017	99	none	none	A player bounces a ball.	A player catching a ball.	1.6
548	main-captions	track5.en-en	2017	101	none	none	Men competing in a contest.	Two women compete in a contest.	2.4
549	main-captions	track5.en-en	2017	102	none	none	The puppy is outdoor.	A man in printed board shorts is doing a yoga pose on the beach.	0.0
550	main-captions	track5.en-en	2017	106	none	none	A young girl in a pink jacket is playing a board game.	A boy in a jacket playing.	1.6
551	main-captions	track5.en-en	2017	107	none	none	A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.	A man in a white shirt and black pants is smiling.	1.6
552	main-captions	track5.en-en	2017	108	none	none	A person is scaling a rock wall.	A person and a horse are above a fence.	0.2
553	main-captions	track5.en-en	2017	110	none	none	Two men are playing a game of Scrabble together.	The two women are playing a game.	2.2
554	main-captions	track5.en-en	2017	112	none	none	The girl is very skilled and practices a lot.	The man is very skilled.	2.0
555	main-captions	track5.en-en	2017	113	none	none	Many guards are standing in front of the starting line of a race.	Two men in business dress are standing by the side of a road.	0.4
556	main-captions	track5.en-en	2017	116	none	none	A man at a farmers market.	A man is at a farmers market.	4.8
557	main-captions	track5.en-en	2017	117	none	none	four people walk toward a tower	Two men walk toward a dome-shaped building.	2.0
558	main-captions	track5.en-en	2017	118	none	none	A little girl and boy are reading books.	An older child is playing with a doll while gazing out the window.	0.2
559	main-captions	track5.en-en	2017	119	none	none	The child would like to swim.	The children want to swim.	3.8
560	main-captions	track5.en-en	2017	122	none	none	Men are fighting after a basketball game.	The men are playing a game of basketball.	2.2
561	main-captions	track5.en-en	2017	127	none	none	People are sitting around dimly lit tables while smiling and laughing.	People are sitting on benches.	2.0
562	main-captions	track5.en-en	2017	128	none	none	A dog is chasing cows.	A white dog is chasing cows.	4.0
563	main-captions	track5.en-en	2017	129	none	none	One football player tries to tackle a player on the opposing team.	A football player attempts a tackle.	4.6
564	main-captions	track5.en-en	2017	130	none	none	Three men are drying to pull a Subaru out of a ditch along a mountain road.	Two men are waiting for a ride on the side of a dirt road.	1.4
565	main-captions	track5.en-en	2017	131	none	none	A woman doesn't have her arms up because she's paralyzed from the neck down	A woman is sitting on the steps because she tripped and hurt her ankle.	0.8
566	main-captions	track5.en-en	2017	135	none	none	Five kids are standing in front of a tent.	People are out sitting in front of a garden.	0.6
567	main-captions	track5.en-en	2017	136	none	none	Female in a maroon shirt engaged in conversation with another female in a tan blazer.	A girl in a blue dress and another girl in a purple dress, both smiling.	1.2
568	main-captions	track5.en-en	2017	137	none	none	Baseball players playing a game at the park.	A basketball player, playing in the home coming game.	1.6
569	main-captions	track5.en-en	2017	138	none	none	They are preparing for a performance at school.	Two medical professionals in green look on at something.	0.0
570	main-captions	track5.en-en	2017	140	none	none	Some smiling children are standing in front of an ocean sunset.	People walking in the dark.	0.6
571	main-captions	track5.en-en	2017	143	none	none	Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.	Several men pull a fishing net up on to the beach.	3.0
572	main-captions	track5.en-en	2017	145	none	none	The woman had brown hair.	The woman has gray hair.	2.4
573	main-captions	track5.en-en	2017	146	none	none	Black and white image of a wave crashing in the ocean.	a small black dog in the ocean with some rocks in the background	0.6
574	main-captions	track5.en-en	2017	147	none	none	A lady and her daughter look through a microscope.	A girl and a lady both looking through a microscope.	4.6
575	main-captions	track5.en-en	2017	149	none	none	A boy does a skateboard trick on the stairs downtown.	a boy is running on the sidewalk	0.6
576	main-captions	track5.en-en	2017	152	none	none	Three humans are walking a dog.	Three people are walking a dog.	4.8
577	main-captions	track5.en-en	2017	153	none	none	There are people out on the street.	People are out on the street.	5.0
578	main-captions	track5.en-en	2017	155	none	none	Two women are lost and calling for help.	Two Asian men are gathering materials for their business and their child had to come with them.	0.2
579	main-captions	track5.en-en	2017	156	none	none	A man is throwing a penny into a fountain.	A little boy is throwing a man in water.	0.6
580	main-captions	track5.en-en	2017	158	none	none	Two girls are playing Doctor inside their house.	The two girls are walking with their father.	0.8
581	main-captions	track5.en-en	2017	159	none	none	A crowd of men wearing paper numbers on their shirts run in a race.	Several men running down a grass field wearing numbers on the front of their shirts.	3.6
582	main-captions	track5.en-en	2017	161	none	none	The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.	three dogs growling On one another	0.0
583	main-captions	track5.en-en	2017	162	none	none	A doctor prescribes medicine to a patient.	A doctor prescribes a medicine.	4.4
584	main-captions	track5.en-en	2017	163	none	none	A woman is in the bathroom.	The woman is in a bathroom.	4.6
585	main-captions	track5.en-en	2017	164	none	none	Spectators taking pictures of a rally car.	A crowd of people watching cars race down the track.	2.8
586	main-captions	track5.en-en	2017	165	none	none	The man and woman are resting on a couch.	A man and woman are asleep on the couch.	4.0
587	main-captions	track5.en-en	2017	167	none	none	The boy in the green jersey plays goalie on the soccer team.	The team in blue is playing a game against the team in white	1.0
588	main-captions	track5.en-en	2017	171	none	none	People are near water	People are near water.	5.0
589	main-captions	track5.en-en	2017	173	none	none	Friends walk into a building	a man walks along walkway to the store	0.4
590	main-captions	track5.en-en	2017	175	none	none	The rollerblades are moving.	Two vehicles are going towards the camera.	0.8
591	main-captions	track5.en-en	2017	176	none	none	There is a older man near a window.	A boy is near some stairs.	0.4
592	main-captions	track5.en-en	2017	177	none	none	A guy and a girl are rock climbing with backpacks on.	Two boys are riding on a toy with a blonde girl running long side of them.	0.0
593	main-captions	track5.en-en	2017	178	none	none	In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.	A busy city square in an asian country.	1.6
594	main-captions	track5.en-en	2017	179	none	none	A pregnant woman is in labor	a woman has a child.	1.6
595	main-captions	track5.en-en	2017	182	none	none	The religious people are enjoying the outdoors.	The group of people are enjoying the outdoors.	3.6
596	main-captions	track5.en-en	2017	183	none	none	A girl in water without goggles or a swimming cap.	A girl in water, with goggles and swimming cap.	3.0
597	main-captions	track5.en-en	2017	184	none	none	A man is performing a stunt outdoors.	A young man on a beach is performing skateboard stunts.	2.8
598	main-captions	track5.en-en	2017	189	none	none	There was girl stranded on the roof.	The couple was on the bed.	0.2
599	main-captions	track5.en-en	2017	190	none	none	There are four snowboarders going off a jump and that are in the air.	Two racers are coming to a turn.	1.0
600	main-captions	track5.en-en	2017	200	none	none	A basketball player makes the 5th rebound of the night,	A tennis player in the middle of a game.	1.4
601	main-captions	track5.en-en	2017	203	none	none	A helicopter is getting ready to take off.	The plane is getting ready to take off.	2.8
602	main-captions	track5.en-en	2017	206	none	none	A man doing a jumping bike trick surrounded by trees.	A boy riding a green trick bike over some steps outdoors.	3.0
603	main-captions	track5.en-en	2017	207	none	none	Three guys in speedos have their feet up on the railing of a boat getting a tan.	A few men on the deck are dropping another man into the water	1.6
604	main-captions	track5.en-en	2017	208	none	none	A group wading across a witch	A group wading across a ditch	2.8
605	main-captions	track5.en-en	2017	209	none	none	A woman jumps and poses for the camera.	A woman poses for the camera.	4.0
606	main-captions	track5.en-en	2017	210	none	none	A man is on a rooftop	A man is holding a microphone in a room.	0.8
607	main-captions	track5.en-en	2017	211	none	none	There are two men near a wall.	Three women are sitting near a wall.	2.0
608	main-captions	track5.en-en	2017	215	none	none	The two men are wearing jeans.	The two men are wearing pants.	4.4
609	main-captions	track5.en-en	2017	217	none	none	The man without a shirt is jumping.	The man jumping is not wearing a shirt.	4.6
610	main-captions	track5.en-en	2017	218	none	none	The woman is holding the hands of the man.	The woman is checking the eyes of the man.	2.4
611	main-captions	track5.en-en	2017	219	none	none	A man walks his dog on the beach.	A man with his dog on the beach.	4.4
612	main-captions	track5.en-en	2017	220	none	none	The child is the woman's kid.	There is a boy and a girl.	0.8
613	main-captions	track5.en-en	2017	221	none	none	A soccer player is kicking the ball.	The soccer player gave the ball a high kick.	3.8
614	main-captions	track5.en-en	2017	222	none	none	Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.	Man in white shirt flipping young boy in the water with four other boys surrounding them.	1.4
615	main-captions	track5.en-en	2017	223	none	none	The player shoots the winning points.	The basketball player is about to score points for his team.	2.8
616	main-captions	track5.en-en	2017	227	none	none	A motorcross driver going by during a race	A race car driver performs in the race of his life.	3.0
617	main-captions	track5.en-en	2017	230	none	none	The gate is blue.	The gate is yellow.	1.6
618	main-captions	track5.en-en	2017	236	none	none	A dog walks along a beach with breaking waves.	A boy with an oar walks out of the surf and onto a beach.	1.0
619	main-captions	track5.en-en	2017	237	none	none	A pair of men walk along the beach.	Two men standing in the surf on a beach.	2.6
620	main-captions	track5.en-en	2017	238	none	none	Blond woman in a tunnel.	The couple kissing is near a blond woman.	1.6
621	main-captions	track5.en-en	2017	241	none	none	The raven droned as is hopped along the grass.	The skinny dog with the long tail is traveling through the field.	0.2
622	main-captions	track5.en-en	2017	246	none	none	the man is catching a ball	A man is kicking a ball.	3.0
623	main-captions	track5.en-en	2017	247	none	none	Two men are sitting in the room.	Two men are standing in a room.	3.0
624	main-captions	track5.en-en	2017	249	none	none	The woman is waiting for her date.	The woman is on her way to a date.	3.2
625	main-forums	answers-forums	2015	0	none	none	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.	3.0
626	main-forums	answers-forums	2015	4	none	none	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.	0.6
627	main-forums	answers-forums	2015	7	none	none	Apart from admission (which normally should not be related to age), there is something that's related to your question.	Age is not a PhD admission facor in the continental Europe, too.	1.0
628	main-forums	answers-forums	2015	20	none	none	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.	0.6
629	main-forums	answers-forums	2015	22	none	none	If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.	If you don't mind hosting your files online, SlideShare is a good solution.	0.8
630	main-forums	answers-forums	2015	27	none	none	I don't think there are likely to be any standards that address this issue specifically.	"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"")."	2.4
631	main-forums	answers-forums	2015	33	none	none	My answer would be depending on which GRE are you referring to?	The problem I see with the GREs is that the scoring range is highly compressed.	1.0
632	main-forums	answers-forums	2015	37	none	none	If you have access to it, you can very easily do that with Thomson Reuters’ Web of Science portal.	You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.	0.2
633	main-forums	answers-forums	2015	44	none	none	In general there are a number of different distinct workflows that lead to a poster.	For completeness, Apple's Pages has quite a few nice poster layouts.	0.6
634	main-forums	answers-forums	2015	49	none	none	It is perfectly okay to ask for the figure knowing well that the other person may not give.	You can always ask, then it is the choice of the author to accept or not.	3.6
635	main-forums	answers-forums	2015	59	none	none	The academic year does start around September in the USA and I think most European countries.	I would not accelerate things, to avoid getting worse grades that you want.	0.2
636	main-forums	answers-forums	2015	62	none	none	I will advise exactly the contrary of what bravo just said in another answer : go for A !	You could defer admission, but it's a little unusual to defer for a year.	0.2
637	main-forums	answers-forums	2015	79	none	none	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.	0.0
638	main-forums	answers-forums	2015	82	none	none	"I agree with Seteropere completely, ""Network Science"" is a very broad subject."	I would say you are approaching it in the wrong way.	0.0
639	main-forums	answers-forums	2015	89	none	none	Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.	I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.	1.2
640	main-forums	answers-forums	2015	93	none	none	This does not fully answer your question, but it is certainly one consideration.	I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.	0.0
641	main-forums	answers-forums	2015	97	none	none	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.	0.4
642	main-forums	answers-forums	2015	101	none	none	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.	0.4
643	main-forums	answers-forums	2015	102	none	none	Stars are rotating, but that's not the cause for their stability.	Stars rotate due to the angular momentum of the gas they formed from.	3.0
644	main-forums	answers-forums	2015	104	none	none	It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.	In a few billion years, the Milky Way and Andromeda will collide.	4.4
645	main-forums	answers-forums	2015	107	none	none	"The short answer is: we are made from the ""stuff"" contributed by many stars."	It is highly unlikely that we're made out of stuff from only one star.	3.2
646	main-forums	answers-forums	2015	108	none	none	All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.	The expansion of space means that objects in cosmological distances are receding away from each other.	3.4
647	main-forums	answers-forums	2015	111	none	none	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.	3.4
648	main-forums	answers-forums	2015	113	none	none	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).	3.6
649	main-forums	answers-forums	2015	114	none	none	All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.	0.8
650	main-forums	answers-forums	2015	117	none	none	"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo""."	There is no 'still' that is not relative to some other object.	0.8
651	main-forums	answers-forums	2015	118	none	none	Yes, it's true that the apparent size of the Moon is 30 arcmin.	"When you gaze at the moon ""live"", you are not seeing a still image."	1.0
652	main-forums	answers-forums	2015	119	none	none	Let us assume the data for a globular cluster to be equivalent to that of M13.	Globular clusters occupy an interesting place in the spectrum of composite stellar systems.	1.6
653	main-forums	answers-forums	2015	124	none	none	Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?	Speed of light being finite is one of the fundamentals of our Universe.	1.0
654	main-forums	answers-forums	2015	129	none	none	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	"The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."	3.2
655	main-forums	answers-forums	2015	141	none	none	A method used to calculate the distance between stars is 3 Dimensional trigonometry.	You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.	2.0
656	main-forums	answers-forums	2015	147	none	none	The farther away, the faster the galaxies move away from us.	Here is my answer to a similar question posted on the physics stack exchange website.	0.0
657	main-forums	answers-forums	2015	169	none	none	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.	0.6
658	main-forums	answers-forums	2015	173	none	none	A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	"I think you mean to ask, ""What is the local sidereal time of Greenwhich?""."	0.0
659	main-forums	answers-forums	2015	183	none	none	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.	1.4
660	main-forums	answers-forums	2015	187	none	none	Asteroids are what are called minor planets - small inner solar system rocky bodies.	The objects you are refering to are actually two different objects: asteroids and comets.	2.0
661	main-forums	answers-forums	2015	203	none	none	Here is a lexical decision task I wrote years ago using PHP and Javascript (github link).	Just for reference, I ended up writing simple web-based lexical decision task software myself.	2.6
662	main-forums	answers-forums	2015	206	none	none	It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.	On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.	4.2
663	main-forums	answers-forums	2015	207	none	none	It is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.	Technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.	2.8
664	main-forums	answers-forums	2015	208	none	none	I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.	0.0
665	main-forums	answers-forums	2015	224	none	none	There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	There are many arguments for why this is not the case.	0.0
666	main-forums	answers-forums	2015	227	none	none	Spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	There's the naïve version of spike triggered averaging, and the sophisticated version.	2.0
667	main-forums	answers-forums	2015	228	none	none	As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.	I like to think of multitasking as rapid task switching.	0.0
668	main-forums	answers-forums	2015	232	none	none	Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?	One human-being reliance on other(s) awareness is defined by the level of trust between the humans.	2.6
669	main-forums	answers-forums	2015	243	none	none	Intrinsic reward is the emotional pay-off that you get by completing an activity.	According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.	2.6
670	main-forums	answers-forums	2015	245	none	none	Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code."	0.0
671	main-forums	answers-forums	2015	254	none	none	When studying adult IQ, general adult norms are often used.	Basically, what you do is you compare each age group IQ to the standardization sample.	2.6
672	main-forums	answers-forums	2015	255	none	none	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.	0.0
673	main-forums	answers-forums	2015	267	none	none	These are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.	I'm not sure what you mean by cognitive capacity, but I absolutely believe that language shapes the way we think.	1.6
674	main-forums	answers-forums	2015	279	none	none	Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.	I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.	0.0
675	main-forums	answers-forums	2015	282	none	none	If non-human animals do have intelligence too, why is their intelligence not as advanced as humans?	Your own theory is bad because it seems to follow from a Lamarkian interpretation of evolutionary theory.	0.6
676	main-forums	answers-forums	2015	286	none	none	The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.	From an article entitled Can You Call a 9-Year-Old a Psychopath?	1.8
677	main-forums	answers-forums	2015	300	none	none	I wrap steaks individually in freezer paper, then put them into ziploc freezer bags.	Wrap well in plastic (individually) and then put in a freezer bag.	3.8
678	main-forums	answers-forums	2015	310	none	none	In addition to oil, make sure the grill is nice and hot before you start cooking.	I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.	1.6
679	main-forums	answers-forums	2015	313	none	none	The best way I have found is to soak the ears in husk for several hours before grilling.	Soak whole ears in the husk in a bowl of water.	3.2
680	main-forums	answers-forums	2015	315	none	none	There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.	2.6
681	main-forums	answers-forums	2015	323	none	none	I've never adjusted the length of time based on number of eggs.	I don't boil eggs enough to keep a feel for the timing...	3.0
682	main-forums	answers-forums	2015	326	none	none	I just hold the cheese closer to the edge away from the grater.	"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater."	1.4
683	main-forums	answers-forums	2015	328	none	none	I've stored pancakes in the freezer for over two month and not had any freezer burn.	Its going to depend on the type of packaging and also the freezer.	1.6
684	main-forums	answers-forums	2015	330	none	none	Break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.	1.6
685	main-forums	answers-forums	2015	336	none	none	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.	1.0
686	main-forums	answers-forums	2015	337	none	none	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.8
687	main-forums	answers-forums	2015	341	none	none	I grill salmon that I get with the skin on.	Salmon is a great choice and it's readily available pretty much everywhere.	1.8
688	main-forums	answers-forums	2015	344	none	none	The recipe I work from has you put the meat in the freezer, then pan sear it.	Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.	1.4
689	main-forums	answers-forums	2015	346	none	none	They don't taste identical at all, and even more important, they don't smell the same.	Black pepper and white pepper are differing preparations of the fruit of the Piper nigrum plant.	2.6
690	main-forums	answers-forums	2015	351	none	none	This depends on the shelf life of the cultivar of tomato you purchased.	Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.	2.0
691	main-forums	answers-forums	2015	381	none	none	Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.	There are basically two types of cakes: butter and sponge (or Génoise).	1.0
692	main-forums	answers-forums	2015	392	none	none	A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.	1.4
693	main-forums	answers-forums	2015	398	none	none	Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.	0.6
694	main-forums	answers-forums	2015	399	none	none	Copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	Probably subjective, but ... Good clad stainless steel will give you much better cooking performance per dollar than copper.	1.4
695	main-forums	answers-forums	2015	400	none	none	"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance."	The first have covers both been more responsible and told you in that sentence.	0.4
696	main-forums	answers-forums	2015	401	none	none	In some cases the implication could even be that Tom does not love her.	There is no implication about Tom whatsoever in such a sentence.	1.8
697	main-forums	answers-forums	2015	402	none	none	I agree with others (and yourself) in that I have never heard this phrase in English.	I have never heard or seen the phrase you mention.	4.0
698	main-forums	answers-forums	2015	403	none	none	The assertion is false, at least as you've restated it here.	I had mainly been is fine, in the context you're using it.	0.6
699	main-forums	answers-forums	2015	407	none	none	I'd suggest you look to the constructions of the native language(s) of your students.	As bikeboy389 said, you can learn a lot by looking at students' native languages.	2.8
700	main-forums	answers-forums	2015	409	none	none	I see some references to status as uncountable as well, but that doesn't make much sense to me.	"There are some cases ""status"" may be accounted of countable."	2.6
701	main-forums	answers-forums	2015	410	none	none	If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.	Inclusion is the act of including and exclusion is the act of excluding.	2.6
702	main-forums	answers-forums	2015	414	none	none	Firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.	Semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.	0.6
703	main-forums	answers-forums	2015	422	none	none	"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example."	Named is preferred in your example, since you are formally giving a name to your method.	4.4
704	main-forums	answers-forums	2015	423	none	none	"In standard English, I think ""don't got"" has the same register as ""ain't""."	I'd say the expression I don't got... is generally rare in spoken AmE.	2.2
705	main-forums	answers-forums	2015	429	none	none	"The ""more posh"" words are usually Latin (occasionally Greek) in origin."	As Shinto pointed out, vulgar words exist in every language.	1.0
706	main-forums	answers-forums	2015	430	none	none	I'm American, and I've never heard the bathroom referred to as St. John's.	In situations like these, I tend to lengthen out the phrase.	0.0
707	main-forums	answers-forums	2015	432	none	none	The room used for defecation is almost always referred to by euphemism.	I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.	1.6
708	main-forums	answers-forums	2015	445	none	none	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.8
709	main-forums	answers-forums	2015	454	none	none	"As others have said, ""ten of six"", though not used in many English speaking areas, would be understood as 5:50."	Ten of six probably means 5:50 but I have not heard it before.	3.8
710	main-forums	answers-forums	2015	461	none	none	"Certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds."	"Second one  (for writing purpose), if I believe the ""THEY/THEIR (SINGULAR)"" article."	3.0
711	main-forums	answers-forums	2015	467	none	none	"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard."	"I'm not sure how ""Not at all"" sounds in response to ""thank you""."	1.4
712	main-forums	answers-forums	2015	468	none	none	"Back in the day, ""cable"" was used to describe communications sent abroad."	"The word ""cable"" has its origins in the days of the telegraph."	3.0
713	main-forums	answers-forums	2015	469	none	none	Those expressions could have slightly different meanings especially when talking about finance.	I suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.	0.4
714	main-forums	answers-forums	2015	471	none	none	In the United States, jails are operated by cities and counties (or equivalent).	Jail is a municipal level, prison is on a state/federal/provincial/territory level.	3.6
715	main-forums	answers-forums	2015	482	none	none	Yes, your sentence will be clearer if you write the actual word instead of the slash.	Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”.	3.4
