index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1066	main-news	MSRpar	2012test	356	none	none	Appellate courts across the country have issued differing rulings on the issue, allowing public displays of the Ten Commandments in some cases and banning them in others.	Lower courts have splintered on the issue, allowing depictions of the Ten Commandments in some instances and not in others.	4.25
1067	main-news	MSRpar	2012test	361	none	none	He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt.	He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.	2.4
1068	main-news	MSRpar	2012test	366	none	none	The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.	July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.	3.25
1069	main-news	MSRpar	2012test	372	none	none	The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data.	The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April.	3.8
1070	main-news	MSRpar	2012test	378	none	none	"Sirius carries National Public Radio, although it doesn't include popular shows such as ""All Things Considered"" and ""Morning Edition."""	Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition.	3.4
1071	main-news	MSRpar	2012test	391	none	none	Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.	Mahmud controlled access to Saddam and was frequently at his side.	3.5
1072	main-news	MSRpar	2012test	401	none	none	According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent.	According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.	2.4
1073	main-news	MSRpar	2012test	403	none	none	Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.	Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV.	3.8
1074	main-news	MSRpar	2012test	405	none	none	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	"The WHO has said the Singapore case did not fit its profile of SARS and was ""not an international public health concern."""	3.8
1075	main-news	MSRpar	2012test	422	none	none	U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks.	U.S. soldiers killed about two dozen suspected Taliban militants in southern Afghanistan after their convoy came under attack, the military said Sunday.	4.0
1082	main-news	MSRpar	2012test	480	none	none	"It's a major victory for Maine, and it's a major victory for other states.	The Maine program could be a model for other states.	2.800
1083	main-news	MSRpar	2012test	0483	none	none	The Embraer jets are scheduled to be delivered by September 2006.	The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006.	3.000
1084	main-news	MSRpar	2012test	0488	none	none	I can say I am being forced into exile by the world superpower,"" he said."	I am being forced into exile by the world's superpower, Taylor said in an address videotaped at his home.	3.0
1085	main-news	MSRpar	2012test	490	none	none	Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.	Investigators continue to probe virtually every aspect of Campbell's personal and financial affairs, the former mayor has said.	3.75
1086	main-news	MSRpar	2012test	496	none	none	Revenue rose to $616.5 million from $610.6 million a year earlier.	Revenue was up a tad, from $610.6 million to $616.5 million.	4.4
1087	main-news	MSRpar	2012test	497	none	none	The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06.	The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.	1.0
1088	main-news	MSRpar	2012test	499	none	none	Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.	2.8
1089	main-news	MSRpar	2012test	501	none	none	The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.	The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.	3.25
1090	main-news	MSRpar	2012test	502	none	none	"Agnew said Pinellas began baiting when rabies cases ""went from zero to 30"" in 1995."	Still, Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997, Agnew said.	1.75
1091	main-news	MSRpar	2012test	503	none	none	Marc Garber, Whitley's attorney, had a different view.	"Whitley's attorney, Marc Garber, called the ruling ""a huge victory."""	1.75
1092	main-news	MSRpar	2012test	504	none	none	BioReliance's stock closed down 2 cents yesterday at $47.98 per share.	Shares of BioReliance sold at $47.98 at the close of market yesterday, down 2 cents.	5.0
1093	main-news	MSRpar	2012test	505	none	none	Just five months ago, Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt.	Just five months ago, Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt.	3.6
1094	main-news	MSRpar	2012test	512	none	none	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows.	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work.	3.0
1095	main-news	MSRpar	2012test	526	none	none	At his request, he will be reassigned within the district.	District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.	2.8
1096	main-news	MSRpar	2012test	528	none	none	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.	3.6
1097	main-news	MSRpar	2012test	535	none	none	The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.	The seizure occurred at 4am on March 18, just hours before the first American air assault.	3.0
1098	main-news	MSRpar	2012test	538	none	none	The technology-laced Nasdaq Composite Index <.IXIC> was up 7.42 points, or 0.45 percent, at 1,653.44.	The broader Standard & Poor's 500 Index .SPX was 0.46 points lower, or 0.05 percent, at 997.02.	1.0
1099	main-news	MSRpar	2012test	542	none	none	EU ministers were invited to the conference but canceled because the union is closing talks on agricultural reform, said Gerry Kiely, a EU agriculture representative in Washington.	Gerry Kiely, a EU agriculture representative in Washington, said EU ministers were invited but canceled because the union is closing talks on agricultural reform.	5.0
1104	main-news	MSRpar	2012test	575	none	none	The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.	Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.	3.692
1105	main-news	MSRpar	2012test	592	none	none	At first blush, then, the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place.	At first blush, then, the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place.	4.0
1106	main-news	MSRpar	2012test	599	none	none	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.	3.5
1107	main-news	MSRpar	2012test	602	none	none	Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.	Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.	4.75
1108	main-news	MSRpar	2012test	625	none	none	About 25 governments have signed in the last four months, about half of those in the last three weeks.	According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks.	3.2
1109	main-news	MSRpar	2012test	640	none	none	The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.	It called on the Commerce Department to respond within 60 days.	2.6
1110	main-news	MSRpar	2012test	651	none	none	"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year."	The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.	3.0
1111	main-news	MSRpar	2012test	654	none	none	Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.	Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.	3.25
1112	main-news	MSRpar	2012test	658	none	none	Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	2.2
1113	main-news	MSRpar	2012test	678	none	none	It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.	It will cost about $20,000 per average course of treatment -16 to 17 weeks.	3.5
1114	main-news	MSRpar	2012test	689	none	none	Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.	4.75
1115	main-news	MSRpar	2012test	697	none	none	The identical rovers will act as robotic geologists, searching for evidence of past water.	The rovers act as robotic geologists, moving on six wheels.	3.2
1116	main-news	MSRpar	2012test	702	none	none	Representatives for Puretunes could not immediately be reached for comment Wednesday.	Puretunes representatives could not be located Thursday to comment on the suit.	3.25
1117	main-news	MSRpar	2012test	710	none	none	"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court."	I'm still not red-hot favourite, Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.	3.75
1118	main-news	MSRpar	2012test	723	none	none	Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.	Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60.	3.0
1119	main-news	MSRpar	2012test	726	none	none	What they have done is a thinly veiled attempt to do an end run around the Constitution, she said.	"The church's lawyer, Shirley Phelps-Roper, was clear: ""What they have done is a thinly veiled attempt to do an end run around the constitution,"" she said."	2.6
1120	main-news	MSRpar	2012test	736	none	none	The woman felt threatened and went to the magistrate's office, police said.	The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.	3.25
1121	main-news	MSRpar	2012train	3	none	none	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.	The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.	3.4
1122	main-news	MSRpar	2012train	5	none	none	Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.	Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.	1.333
1123	main-news	MSRpar	2012train	16	none	none	The last time the survey was conducted, in 1995, those numbers matched.	In 1995, the last survey, those numbers were equal.	5.0
1124	main-news	MSRpar	2012train	17	none	none	Higher courts have ruled that the tablets broke the constitutional separation of church and state.	The federal courts have ruled that the monument violates the constitutional ban against state-established religion.	4.0
1125	main-news	MSRpar	2012train	21	none	none	In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.	3.6
1126	main-news	MSRpar	2012train	23	none	none	The technology-laced Nasdaq Composite Index was up 7.60 points, or 0.46 percent, at 1,653.62.	The broader Standard & Poor's 500 Index <.SPX> shed 2.38 points, or 0.24 percent, at 995.10.	0.8
1127	main-news	MSRpar	2012train	37	none	none	He allowed two runs in seven innings and struck out six.	Zambrano pitched seven innings and allowed two runs on five hits and four walks.	3.5
1128	main-news	MSRpar	2012train	38	none	none	"Still, he said, ""I'm absolutely confident we're going to have a bill."""	I'm absolutely confident we're going to have a bill, Frist, R-Tenn., said Thursday.	3.0
1129	main-news	MSRpar	2012train	41	none	none	Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.	There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide.	1.667
1130	main-news	MSRpar	2012train	52	none	none	On Thursday, a Washington Post article argued that a 50 basis point cut from the Fed was more likely, contrary to the Wall Street Journal's line.	On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.	3.75
1131	main-news	MSRpar	2012train	53	none	none	Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.	Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.	2.25
1132	main-news	MSRpar	2012train	62	none	none	Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.	Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation.	4.2
1133	main-news	MSRpar	2012train	76	none	none	U.S. District Judge Edmund Sargus ruled that the Akron-based company should have determined that changes at one of its plants would increase overall pollution emissions.	FirstEnergy Corp. should have determined that modernizing one of its plants would increase overall pollution emissions, U.S. District Judge Edmund Sargus ruled Thursday.	3.6
1134	main-news	MSRpar	2012train	79	none	none	"Mr Pollard said: ""This is a terrible personal tragedy and a shocking blow for James's family."	"Nick Pollard, the head of Sky News said: ""This is a shocking blow for James's family."	3.4
1135	main-news	MSRpar	2012train	82	none	none	They were tossed around like feathers, Gordon said.	The concrete barriers (between lanes) were being tossed around like feathers.	3.0
1136	main-news	MSRpar	2012train	84	none	none	IT is the only vehicle on which established economies will be able to compete, Barrett said.	IT is the only vehicle on which established economies will be able to compete with fast-growing economies such as China and India, Barrett said.	3.25
1137	main-news	MSRpar	2012train	92	none	none	The new system costs between $1.1 million and $22 million, depending on configuration.	The system is priced from US$1.1 million to $22.4 million, depending on configuration.	3.6
1138	main-news	MSRpar	2012train	97	none	none	The router will be available in the first quarter of 2004 and will cost around $200, the company said.	Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.	3.0
1139	main-news	MSRpar	2012train	101	none	none	On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.	Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.	1.75
1140	main-news	MSRpar	2012train	103	none	none	The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.	Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.	3.25
1141	main-news	MSRpar	2012train	109	none	none	I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it.	I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way, he said.	4.4
1142	main-news	MSRpar	2012train	118	none	none	Dixon was otherwise the class of the field at Pikes Peak International Raceway.	Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.	2.8
1143	main-news	MSRpar	2012train	122	none	none	By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.	Major fires had burned 264,000 acres by early last night.	2.75
1144	main-news	MSRpar	2012train	126	none	none	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.	3.0
1145	main-news	MSRpar	2012train	131	none	none	"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow."	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.	3.6
1146	main-news	MSRpar	2012train	135	none	none	The author is one of several defense experts expected to testify.	Spitz is expected to testify later for the defense.	3.0
1147	main-news	MSRpar	2012train	139	none	none	The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday.	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.	2.0
1148	main-news	MSRpar	2012train	140	none	none	As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.	Peregrine sold its Remedy business unit to BMC Software in November for $355 million.	3.0
1149	main-news	MSRpar	2012train	146	none	none	Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.	A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.	4.4
1150	main-news	MSRpar	2012train	148	none	none	Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.	Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.	2.4
1151	main-news	MSRpar	2012train	151	none	none	The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.	Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.	4.4
1152	main-news	MSRpar	2012train	154	none	none	Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.	Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.	4.4
1153	main-news	MSRpar	2012train	155	none	none	Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.	The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.	2.6
1154	main-news	MSRpar	2012train	166	none	none	The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.	Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.	3.0
1155	main-news	MSRpar	2012train	173	none	none	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.	4.5
1156	main-news	MSRpar	2012train	179	none	none	Families stuck on the highway remained in their cars, and used their cell phones to call home.	Families stuck on the highway were being urged to remain in their cars, and to use their cell phones only in case of emergency.	3.0
1165	main-news	MSRpar	2012train	219	none	none	City-grown pollution, and ozone in particular, is tougher on country trees, says Cornell University ecologist Jillian Gregg.	I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees, U.S. ecologist Jillian Gregg said.	3.6
1166	main-news	MSRpar	2012train	225	none	none	The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.	The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.	2.5
1167	main-news	MSRpar	2012train	228	none	none	The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.	The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.	1.5
1168	main-news	MSRpar	2012train	231	none	none	We hope all parties will continue to make efforts and continue the process of dialogue, the Chinese Foreign Ministry said in a statement.	"China's foreign ministry said: ""We hope all parties will continue to make efforts and continue the process of dialogue."""	5.0
1169	main-news	MSRpar	2012train	232	none	none	School officials said Van-Vliet reported the accident using the bus’ radio.	Van-Vliet, who was also injured, called in the accident on the school bus radio.	3.75
1170	main-news	MSRpar	2012train	236	none	none	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.	1.75
1171	main-news	MSRpar	2012train	243	none	none	Its former chief Mickey Robinson was fired for cause when he left in September, the company said.	Chief Executive Mickey Robinson was fired for cause in September, the company said last month.	4.4
1172	main-news	MSRpar	2012train	252	none	none	Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.	Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.	3.0
1173	main-news	MSRpar	2012train	258	none	none	According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.	The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.	3.8
1174	main-news	MSRpar	2012train	268	none	none	Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.	"Bulger's brother, a former FBI informant, is now on the law enforcement agency's ""10 Most Wanted"" list."	3.25
1175	main-news	MSRpar	2012train	277	none	none	Florida's Supreme Court has twice refused to hear the case.	On Tuesday, a Florida appeals court again refused to block removal of the tube.	2.75
1176	main-news	MSRpar	2012train	287	none	none	The European Union is basically absent, said Tito Barbini, regional minister for agriculture in Tuscany, Italy.	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.	3.4
1179	main-news	MSRpar	2012train	303	none	none	Nine seconds later, it broke the sound barrier and continued its steep powered ascent.	Nine seconds later, SpaceShipOne broke the sound barrier, the company said.	3.0
1180	main-news	MSRpar	2012train	305	none	none	The plane was estimated to be within 100 pounds of its maximum takeoff weight.	US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.	3.25
1181	main-news	MSRpar	2012train	310	none	none	"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards."""	The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.	5.0
1182	main-news	MSRpar	2012train	314	none	none	He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.	The academy will get its own internal report next week and it will be made public, Rosa said.	3.333
1183	main-news	MSRpar	2012train	328	none	none	Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.	Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.	3.6
1184	main-news	MSRpar	2012train	332	none	none	Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.	Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.	3.8
1185	main-news	MSRpar	2012train	333	none	none	The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.	The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.	3.0
1186	main-news	MSRpar	2012train	334	none	none	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.	According to an arrest warrant, Bryant, 24, attacked a woman on June 30.	4.25
1187	main-news	MSRpar	2012train	339	none	none	FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.	Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.	3.5
1188	main-news	MSRpar	2012train	348	none	none	"But JT was careful to clarify that it was ""not certain about the outcome of the discussion at this moment""."	However, we are not certain about the outcome of the discussion at this moment.	3.2
1189	main-news	MSRpar	2012train	356	none	none	Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.	Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.	2.4
1190	main-news	MSRpar	2012train	359	none	none	Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.	On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.	4.0
1191	main-news	MSRpar	2012train	362	none	none	"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted."	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.	4.667
1192	main-news	MSRpar	2012train	365	none	none	Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.	Later Tuesday, Graham was expected to be re-elected for a second one-year term.	3.333
1193	main-news	MSRpar	2012train	366	none	none	These changes may affect a large number of existing Web pages, the statement continued.	"Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."	3.0
1194	main-news	MSRpar	2012train	369	none	none	Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.	Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.	3.25
1195	main-news	MSRpar	2012train	370	none	none	The blaze then spread to several surrounding structures on the property and destroyed them.	The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.	4.0
1196	main-news	MSRpar	2012train	372	none	none	"Sources say agents confiscated ""several"" documents he was carrying."	Agents confiscated several classified documents in his possession and interrogated him.	3.5
1197	main-news	MSRpar	2012train	374	none	none	The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.	The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.	2.0
1198	main-news	MSRpar	2012train	375	none	none	I am advised that certain allegations of criminal conduct have been interposed against my counsel, said Silver.	I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. 	3.6
1199	main-news	MSRpar	2012train	387	none	none	The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.	3.4
1200	main-news	MSRpar	2012train	394	none	none	Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.	A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.	3.5
1201	main-news	MSRpar	2012train	407	none	none	John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.	Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.	2.4
1202	main-news	MSRpar	2012train	414	none	none	Young has 28 days to file a response and ask the NASD for a hearing.	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.	3.5
1203	main-news	MSRpar	2012train	419	none	none	Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.	Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.	2.8
1204	main-news	MSRpar	2012train	420	none	none	From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.	But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.	4.8
1205	main-news	MSRpar	2012train	432	none	none	Selenski descended down the wall and used the mattress to climb over razor wire.	Selenski used the mattress to scale a 10-foot razor wire, Fischi said.	3.0
1206	main-news	MSRpar	2012train	441	none	none	Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.	The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.	3.4
1207	main-news	MSRpar	2012train	448	none	none	"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer."""	"Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""	3.25
1208	main-news	MSRpar	2012train	450	none	none	Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.	Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.	4.75
1209	main-news	MSRpar	2012train	461	none	none	INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.	Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.	3.6
1210	main-news	MSRpar	2012train	470	none	none	The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.	An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.	4.2
1211	main-news	MSRpar	2012train	471	none	none	The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.0
1212	main-news	MSRpar	2012train	478	none	none	We're going to do everything in our power to get money back to ratepayers as quickly as possible, Kennedy said.	There's very strong interest in getting money back to the ratepayers as quickly as possible, Commissioner Susan Kennedy said.	3.8
1213	main-news	MSRpar	2012train	483	none	none	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.	The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.	1.6
1214	main-news	MSRpar	2012train	488	none	none	Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).	Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.	3.25
1215	main-news	MSRpar	2012train	489	none	none	The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.	They say second-quarter earnings reports will be key in giving investors that guidance.	5.0
