en,vi
"And I always just say , &quot; Oh , I was scouted , &quot; but that means nothing .","Và tôi luôn luôn nói : &quot; Oh , tôi được phát hiện &quot; , nhưng nó chả có ý nghĩa gì cả ."
"From time to time , the school would suddenly be canceled for a week because Taliban were suspicious .","Có một vài lần , ngôi trường đột nhiên đóng cửa khoảng một tuần vì lũ Taliban nghi ngờ ."
It was very time-consuming .,Nó rất tốn thời gian .
"He sat next to me on the New York City subway , and he started chatting me up .","Anh ta ngồi cạnh tôi trong đường hầm thành phố New york , và anh bắt chuyện với tôi ."
"Recognize the early signs of violence and conscientiously intervene , deescalate it , show victims a safe way out .","Nhận biết những tín hiệu sớm của bạo lực và những dối trá của lương tâm , giảm nó xuống , chỉ cho nạn nhân lối ra an toàn ."
"She retired two years ago , only to turn our house into a school for girls and women in our neighborhood .",Bà nghỉ hưu 2 năm về trước để dùng nhà của chúng tôi để mở trường cho bé gái và phụ nữ trong hàng xóm .
"So , dancing is one of the most human of activities .","Vâng , nhảy múa là một trong những hoạt động mà con người thường làm"
We gotta flip the script on what a gangsta is .,Ta sẽ thay đổi khái niệm về găngxtơ .
"Even though they were caught , they were eventually released after heavy international pressure .","vì mặc dù đã bị bắt , nhưng cuối cùng học cũng được thả ra nhờ vào sức ép từ cộng đồng quốc tế ."
But lions are very clever .,Nhưng sư tử rất thông minh .
"Amongst all the astonishing people I met there , I met a supporter of Free the Slaves , an NGO dedicated to eradicating modern day slavery .","Trong số những người tài năng đáng kinh ngạc tôi gặp ở đó , Tôi gặp 1 người ủng hộ cho chiến dịch Giải phóng Nô lệ , một thành viên của NGO tận tâm tiêu diệt tận gốc nạn nô lệ hiện đại ."
"The real way that I became a model is I won a genetic lottery , and I am the recipient of a legacy , and maybe you &apos;re wondering what is a legacy .","Thật ra tôi trở thành người mẫu bởi vì tôi thắng giải xổ số di truyền , và tôi là người được nhận tài sản thừa kế , và có thể các bạn đang thắc mắc tài sản thừa kế gì chứ ."
"And we were amazed that the local people , in such a fertile valley , would not have any agriculture .","Chúng tôi thực sự ngạc nhiên về những người bản địa , tại thung lũng màu mỡ như thế này lại chẳng trồng trọt gì ."
There &apos;s another time when I put a garden in this homeless shelter in downtown Los Angeles .,Có một lần khác khi tôi làm vườn tại một khu vô gia cư ở trung tâm Los Angeles .
They clean up carcasses right to the bone .,Chúng dọn sạch những xác chết đến tận xương .
It &apos;s tragic that North Koreans have to hide their identities and struggle so hard just to survive .,Việc người Bắc Triều Tiên phải che dấu danh tính của mình và đấu tranh để tồn tại quả là một bi kịch .
Kenya is going to have one of the largest wind farms in Africa : 353 wind turbines are going to be up at Lake Turkana .,Kenya sẽ có một cánh đồng quạt gió lớn nhất tại Châu Phi với 353 động cơ sẽ được lắp tại Lake Turkana
"This is where I live . I live in Kenya , at the south parts of the Nairobi National Park .",Đây là nơi tôi sống . Tôi sống ở Kenya phía nam Công viên Quốc gia Nairobi .
"In school , we spent a lot of time studying the history of Kim Il-Sung , but we never learned much about the outside world , except that America , South Korea , Japan are the enemies .","Ở trường , chúng tôi dành rất nhiều thời gian để học về cuộc đời của chủ tịch Kim II- Sung , nhưng lại không học nhiều về thế giới bên ngoài , ngoại trừ việc Hoa Kỳ , Hàn Quốc và Nhật Bản là kẻ thù của chúng tôi ."
"Together , we &apos;ve shown how powerful our public spaces can be if we &apos;re given the opportunity to have a voice and share more with one another .","Cùng nhau , chúng ta đã chỉ ra những không gian công cộng của chúng ta có sức mạnh đến thế nào có thể nếu chúng ta được cho cơ hội để có một tiếng nói và chia sẻ nhiều hơn với một người khác ."
It &apos;s really become sacred to us .,Nó trở nên thật thiêng liêng với chúng tôi .
So why did I do that ?,Tại sao tôi lại làm như vậy ?
"Over time , more photos came in , thankfully , and more retouchers were needed , and so I reached out again on Facebook and LinkedIn , and within five days , 80 people wanted to help from 12 different countries .","Theo thời gian , rất may , nhiều hình ảnh được gừi về , , và cần thêm những người chỉnh sửa , do đó , một lần nữa , tôi đã lên Facebook và LinkedIn , trong vòng năm ngày , tôi tìm được 80 người muốn giúp từ 12 quốc gia khác nhau ."
"We couldn &apos;t retouch the photo unless it was cleaned , dry and reclaimed .","Chúng tôi không thể chỉnh sửa nếu ảnh không được làm sạch , phơi khô và cải tạo ."
I &apos;d also note that I &apos;m quite privileged to be able to transform what you think of me in a very brief 10 seconds .,Tôi nhận ra tôi rất là may mắn khi có thể thay đổi những gì bạn nghĩ về tôi trong 10 giây ngắn ngủi .
"When his uncle died , Manuru inherited his uncle &apos;s debt , which further forced him into being enslaved in the mines .","Khi người chú mất , Manuru kế thừa món nợ của chú , và bị buộc làm nô lệ trong khu mỏ này lâu hơn nữa ."
"So — — So the government says , &quot; Do it again . &quot;","Vậy nên---- Vậy nên chính phủ nói với tôi , &quot; Cứ làm tiếp nhé . &quot;"
So here we have a video of the vibrating vocal folds .,Ở đây chúng ta có một đoạn phim của các giây thanh quản đang rung
"Because autistic or not , the differences that we have -- We &apos;ve got a gift ! Everyone &apos;s got a gift inside of us , and in all honesty , the pursuit of normality is the ultimate sacrifice of potential .","Vì có mắc chứng tự kỷ hay không , sự khác biệt giữa chúng ta -- Chúng ta có một món quà ! Ai cũng mang trong mình một món quà , và thật lòng mà nói , theo đuổi cái bình thường chính là hi sinh tiềm năng lớn nhất ."
I was trying to trick the lions &#91; into thinking &#93; that I was standing near the cowshed .,Tôi đã cố gắng đánh lừa những con sư tử đó &#91; vào cái suy nghĩ &#93; là tôi đứng gần chuồng bò .
"Her two little boys , not so little anymore , but her two boys were both at school , separate schools .","Hai đứa con trai nhỏ , giờ không còn nhỏ nữa , hai đứa con trai của cô đều đang ở trường , hai trường khác nhau ."
"Like Ahmed . That &apos;s not his real name , and I cannot show you his face , but Ahmed is the father of one of my students .","Như Ahmed . Đó không phải là tên thật của ông ấy , và tôi không thể lộ mặt của ông ấy được , nhưng Ahmed là cha của một học sinh của tôi ."
So what I &apos;m saying is that entrepreneurship is where it &apos;s at .,Vậy nên cái mà tôi đang nói đến là Tinh Thần kinh doanh là nơi nó hiện hữu .
"If anything seemed unnatural , I could be imprisoned and repatriated .","Vì nếu như họ thấy có điều gì không tự nhiên , tôi sẽ bị tống vào tù và rồi bị trả về nước ."
Have you ever wondered why they &apos;re called bullet points ?,Đã bao giờ bạn tự hỏi tại sao lại gọi chúng là &quot; gạch đầu dòng &quot; chưa ?
That &apos;s enough space to plant 725 million tomato plants .,đủ để trồng 725 triệu cây cà chua .
"Why ? Because they looked at the curve and said , if the population keeps growing at this rate , to move the population of New York around , they would have needed six million horses , and the manure created by six million horses would be impossible to deal with .","Sao vậy ? Bởi vì họ nhìn vào đường cong trên phác đồ và nói , nếu dân số cứ phát triển theo tỉ lệ này , để di chuyển một lượng dân số của thành phố New York họ sẽ phải cần đến 6 triệu con ngựa , và chất thải từ 6 triệu con ngựa sẽ không có cách nào để xử lí ."
"You have to go to the clinic to do it . It &apos;s very , very costly , and that means that , outside the clinical trials , it &apos;s just never done . It &apos;s never done .","Bạn cần phải đến bệnh viện để làm điều đó . Nó rất rất tốn kém , có nghĩa là cuộc xét nghiệm này nằm ngoài các thử nghiệm lâm sàng , Nó chưa bao giờ được thực hiện ."
Some I even considered like my second home .,Một số nơi tôi coi như nhà mình .
"Five days later , the ten bruises on my neck had just faded , and I put on my mother &apos;s wedding dress , and I married him .","Năm ngày sau , mười vết bầm trên cổ tôi đã hiện lên rõ , và tôi mặc chiếc váy cưới của mẹ tôi , và kết hôn với anh ta ."
And I was very proud .,Tôi đã rất tự hào về đất nước tôi .
"The lady who brought us these photos was lucky , as far as the photos go .","Người phụ nữ mang cho chúng tôi những tấm ảnh này đã gặp may , khi chúng có thể được phục hồi đến vậy ."
This person has never been born .,Nhân vật này chưa bao giờ được sinh ra .
"And these projects came from questions I had , like , how much are my neighbors paying for their apartments ?","Và những dự án này đến từ những câu hỏi tôi đặt ra , như là , hàng xóm của tôi phải trả bao nhiêu tiền cho những căn hộ của họ ?"
Please -- don &apos;t tell me I &apos;m normal .,Xin -- đừng nói rằng tôi bình thường .
"They said , we don &apos;t want this data retention .","Họ nói , chúng tôi không muốn sự lưu trữ thông tin cá nhân này ."
"This is six months of my life , into this file .","Đây là cuộc sống trong sáu tháng của tôi , đã được ghi lại toàn bộ trong tệp dữ liệu này ."
"The morans are the warriors who protect our community and the livestock , and they &apos;re also upset about this problem .","Các chiến binh Masai người bảo vệ cộng đồng chúng tôi và gia súc , cũng rất lo ngại về vấn đề này"
Thank you .,Cảm ơn các bạn .
"And the first answer is , &quot; I don &apos;t know , they don &apos;t put me in charge of that . &quot;","Và câu trả lời đầu tiên của tôi là : &quot; Chị không biết , chị không phụ trách việc tuyển dụng &quot; ."
"As the Chinese officer approached my family , I impulsively stood up , and I told him that these are deaf and dumb people that I was chaperoning .","Khi người cảnh sát Trung Quốc đến gần họ , tôi đã ngay lập tức đứng dậy và nói với anh ta rằng đây là những người câm điếc mà tôi đang phải đi cùng ."
"Some don &apos;t even know they &apos;re enslaved , people working 16 , 17 hours a day without any pay , because this has been the case all their lives .","Một số người thậm chí không biết mình bị biến thành nô lệ , họ làm việc không công 16 , 17 giờ mỗi ngày , vì suốt đời họ chỉ biết thế ."
He told me two things .,Anh ta kể với tôi về hai thứ .
"And first , I commend you on your model knowledge . Very impressive .",Tôi muốn khen ngợi sự am hiểu về người mẫu của các bạn . Rất là ấn tượng .
We would cover our books in grocery bags so it would seem we were just out shopping .,Chúng tôi giấu sách vở trong giỏ đi chợ như thế mọi người sẽ nghĩ chúng tôi chỉ đi mua sắm .
"I &apos;ve spent most of my career working for Fortune 500 companies including Johnson &amp; amp ; Johnson , Leo Burnett and The Washington Post .","Tôi đã dàng hết sự nghiệp làm việc cho những công ty trong top 500 của Mỹ như Johnson &amp; amp ; Johnson , Leo Burnett và Thời báo Washington ."
"Many women had children strapped to their backs while they were panning for gold , wading in water poisoned by mercury .","Nhiều phụ nữ địu con trên lưng trong khi đãi vàng , và lội qua dòng nước nhiễm độc thuỷ ngân ."
"I told everyone : the police , my neighbors , my friends and family , total strangers , and I &apos;m here today because you all helped me .","Tôi kể với mọi người : cánh sát , những người láng giềng , bạn bè và gia đình tôi , những người hoàn toàn xa lạ , và tôi đứng đây hôm nay bởi vì bạn đều đang giúp tôi ."
"I was so scared , I thought my heart was going to explode .","Tôi đã vô cùng sợ hãi , và có cảm giác như tim mình sắp nổ tung ."
"He didn &apos;t want to play like the other babies did , and in fact , he didn &apos;t seem very interested in me whatsoever .","Em không muốn chơi đùa như các em bé khác , và trong thực tế , em có vẻ chẳng thích thú gì đến tôi hay điều gì khác hết ."
"You never arrive in a community with any ideas , and you sit with the local people .","Đừng bao giờ mang đến một cộng đồng với những ý tưởng , bạn ngồi với người bản địa ."
"Then he pointed toward this barely visible footpath , and said , &quot; This is the path , this is the path . Go . &quot;","Rồi chỉ vào dấu chân mờ mờ này và nói , &quot; Đây là lối đi , đây là lối đi . Đi đi . &quot;"
"If , after this amazing list , they still are like , &quot; No , no , Cameron , I want to be a model , &quot; well then I say , &quot; Be my boss . &quot;","Nếu , sau một danh sách thú vị đó , các em vẫn nói rằng : &quot; Không , không , Cameron , em muốn trở thành người mẫu à &quot; , lúc đó tôi sẽ nói : &quot; Làm sếp của chị đi &quot; ."
"So what that means is that people will be able to — People will be able to call in from their mobile phones and do this test , and people with Parkinson &apos;s could call in , record their voice , and then their doctor can check up on their progress , see where they &apos;re doing in this course of the disease .","Vậy , điều đó có nghĩa là mọi người sẽ có thể — Mọi người có thể gọi từ điện thoại di động của họ và làm bài kiểm tra này , và những người có bệnh Parkinson có thể gọi , ghi âm giọng nói của họ , và sau đó bác sĩ có thể kiểm tra sự tiến triển của họ , xem tình trạng sức khoẻ của họ khi mang bệnh"
"I was 22 , and in the United States , women ages 16 to 24 are three times as likely to be domestic violence victims as women of other ages , and over 500 women and girls this age are killed every year by abusive partners , boyfriends , and husbands in the United States .","Tôi chỉ 22 tuổi , sống ở nước Mỹ , phụ nữ tuổi từ 16 đến 24 có nguy cơ gấp ba lần trở thành nạn nhân của bạo lực gia đình so với phụ nữ ở những độ tuổi khác , và trên 500 phụ nữ và các cô gái ở tuổi này bị giết mỗi năm bởi những kẻ tình nhân bạo hành , bạn trai , và chồng ở Mỹ"
We don &apos;t work from offices .,Chúng tôi không làm việc từ những văn phòng .
"And what we do , we become friends , and we find out what that person wants to do .","và cái chúng tôi làm là trở thành bạn của nhau , và tìm ra cái mà người đó muốn làm ."
Sometimes you can create potholes with that .,Đôi khi chúng tạo nên các ổ gà .
"So these vocal effects can actually be quite subtle , in some cases , but with any digital microphone , and using precision voice analysis software in combination with the latest in machine learning , which is very advanced by now , we can now quantify exactly where somebody lies on a continuum between health and disease using voice signals alone .","Những hiệu ứng âm thanh này có thể thực sự khó phát hiện , trong một số trường hợp , nhưng với bất kỳ Micro kỹ thuật số nào , và sử dụng phần mềm phân tích giọng nói chuẩn xác kết hợp với kiến thức máy móc mới nhất , rất tân tiến hiện nay chúng ta có thể định lượng chính xác người nào đó nói dối chỗ nào trong hệ miền liên tục giữa sức khoẻ và bệnh tật chỉ bằng cách sử dụng tín hiệu giọng nói ."
"And I cannot remember the first moment I encountered autism , but I cannot recall a day without it .","Và tôi không thể nhớ thời điểm đầu tiên tôi tiếp cận với chứng tự kỷ , nhưng tôi không thể nhớ một ngày mà không có nó ."
"Children are taken from their families and trafficked and vanished , and they &apos;re forced to work endless hours on these boats on the lake , even though they do not know how to swim .","Trẻ em bị đưa khỏi gia đình , buôn bán và mất tích , và bị bắt làm việc không ngừng nghỉ trên những con thuyền này ở hồ này , dù chúng không biết bơi ."
"I remarried a kind and gentle man , and we have those three kids .","Tôi kết hôn lại với một người đàn ông tử tế và tốt bụng , và chúng tôi có với nhau ba đứa con ."
"The two words come from the Latin root &quot; pater , &quot; which means &quot; father . &quot;","Hai từ có nguồn gốc từ tiếng La Tinh &quot; pater , &quot; có nghĩa là &quot; làm cha . &quot;"
Thank you .,Cảm ơn .
"This morning , the gentleman who opened this conference lay a stick on the floor , and said , &quot; Can we -- can you imagine a city that is not neocolonial ? &quot;","Sáng nay , người tổ chức buổi họp này đặt một cây gậy ra sàn nhà , và nói , &quot; Liệu chúng ta có thể--hình dung về một thành phố mà không phải là chủ nghĩa thực dân mới không ? &quot;"
"I met these boys at five in the morning , when they were hauling in the last of their nets , but they had been working since 1 a.m.","Tôi gặp những bé trai này lúc 5 giờ sáng , khi chúng đang kéo những mẻ lưới cuối cùng , nhưng chúng đã làm việc từ 1 giờ sáng"
"So we did aging on the samples , did a lot of loading on it , healed them with our induction machine , and healed them and tested them again .","Vậy là chúng tôi già hoá mẫu vật , đặt nhiều tải trọng lên nó , kết dính chúng lại bằng máy cảm ứng từ , hàn gắn chúng lại và rồi thử chúng lần nữa ."
"Now , all these photos had been damaged by water , submerged in salt water , covered in bacteria , in sewage , sometimes even in oil , all of which over time is going to continue to damage them , so hand-cleaning them was a huge part of the project .","Bấy giờ , tất cả những hình ảnh này đã bị nước làm hư hại , bị nhấn chìm trong nước muối , bị bao phủ bởi vi khuẩn , trong nước thải , đôi khi cả trong dầu , suốt một quãng thời gian nên chúng sẽ tiếp tục thêm hư hại . Thế nên lau sạch chúng là một phần rất lớn của dự án ."
"She had a lot of her animals being killed by lions , and she asked me if I could put the lights for her .","Bà có nhiều gia súc đã bị sư tử giết , và bà đã hỏi tôi liệu tôi có thể giúp bà lắp các bóng điện ."
All right .,Xong rồi .
Where am I from ? Who am I ?,Tôi đến từ đâu ? và Tôi là ai ?
For four decades Gaddafi &apos;s tyrannical regime destroyed the infrastructure as well as the culture and the moral fabric of Libyan society .,"Trong suốt bốn thập kỉ , nền chuyên chế tàn bạo của Gaddafi đã phá huỷ cơ sở hạ tầng cũng như nền văn hoá và nền tảng đạo đức của xã hội Libya ."
"That &apos;s why I am a global ambassador for 10x10 , a global campaign to educate women .","Vì thế tôi là đại sứ toàn cầu cho 10x10 , đây là cuộc vận động toàn cầu để giáo dục phụ nữ ."
"So I &apos;m like , &quot; Cool . I can do whatever the hell I want , since it &apos;s my responsibility and I gotta maintain it . &quot;","Nên tôi nghĩ : &quot; Tuyệt . Tôi có thể làm việc gì tôi muốn , bởi vì đó là trách nhiệm của tôi và tôi phải trông giữ nó . &quot;"
"I couldn &apos;t give them money , nothing .","Tôi chẳng cho họ tiền được , không gì cả ."
It was on a strip of land that we call a parkway .,Nó nằm trên một dải đất mà chúng tôi gọi là đường đi dạo .
My family believes in me .,Gia đình tôi tin tưởng tôi .
"&quot; Before I die , I want to hold her one more time . &quot;","&quot; Trước khi tôi chết , tôi muốn được ôm cô ấy một lần nữa . &quot;"
"I hope that these images awaken a force in those who view them , people like you , and I hope that force will ignite a fire , and that fire will shine a light on slavery , for without that light , the beast of bondage can continue to live in the shadows .","Tôi hi vọng những tấm hình sẽ đánh thức một nguồn sức mạnh trong người xem , những người như bạn , và hi vọng sức mạnh đó sẽ châm ngọn lửa , ngọn lửa đó sẽ chiếu rọi vào nạn nô lệ , vì không có ánh sáng đó , con quái vật của ngục tù sẽ có thể tiếp tục sống trong bóng tối ."
"So one night , I was walking around the cowshed with a torch , and that day , the lions didn &apos;t come .","Vì thế vào một đêm , tôi cầm một cây đuốc đi xung quanh chuồng bò , vào hôm đó , những con sư tử ấy không đến ."
"I started this as a tryout in Esperance , in Western Australia .","Tôi đã bắt đầu như một sự thử nghiệm tại Esperance , tây Úc ."
"However , there are 6.3 million people worldwide who have the disease , and they have to live with incurable weakness , tremor , rigidity and the other symptoms that go along with the disease , so what we need are objective tools to detect the disease before it &apos;s too late .","Tuy nhiên , 6.3 triệu người trên toàn cầu mắc bệnh , và họ phải sống trong tình trạng suy nhược , run rẩy , xơ cứng vô phương chữa trị và các triệu chứng khác đi cùng với căn bệnh này . Những gì chúng ta cần là các công cụ cho mục tiêu rõ rệt để phát hiện ra bệnh trước khi quá muộn ."
The fall of the Berlin Wall would maybe not &#91; have been &#93; there .,Sự sụp đổ của bức tường Berlin có thể sẽ không tồn tại .
I got a chance to come by plane for my first time for TED .,Tôi đã có cơ hội đi đến đây bằng máy bay lần đầu tiên để tham gia TED .
Extraordinary .,Phi thường .
"And I also ask myself , does it really work ?","Tôi cũng đã từng tự hỏi , thực tế nó có hoạt động không ?"
"And still we ask , why doesn &apos;t she just leave ?","Và chúng ta có tiếp tục hỏi , tại sao cô ấy không bỏ đi ?"
"And I got a switch where I can switch on the lights , on and off .",Và tôi có được một công tắc để có thể tắt và mở đèn .
"It started burning a hole in my stomach , so within weeks , I flew down to Los Angeles to meet with the director of Free the Slaves and offer them my help .","Nó bắt đầu đục khoét tâm can , nên vài tuần sau , Tôi bay tới Los Angles để gặp giám đốc chương trình Giải phóng Nô lệ và đề nghị giúp họ ."
"We don &apos;t bump into every neighbor , so a lot of wisdom never gets passed on , though we do share the same public spaces .","Chúng ta không đụng vào mỗi người xung quanh , vì vậy có rất nhiều sự thông thái không bao giờ được biết tới , dù chúng ta cùng chia sẻ những không gian công cộng ."
"They will come the first day and they see the scarecrow , and they go back , but the second day , they &apos;ll come and they say , this thing is not moving here , it &apos;s always here .","Chúng tới ngày đầu tiên và nhìn thấy con bù nhìn , và rồi chúng quay về , nhưng ngày thứ 2 , chúng đến và nói rằng thứ này không hề chuyển động , nó luôn luôn chỉ ở đó ."
"So what I did , I planted a food forest in front of my house .",Điều mà tôi đã làm là trồng một rừng thực phẩm ở trước nhà .
"The kimono in this shot pretty much had to be hand-drawn , or pieced together , picking out the remaining parts of color and detail that the water hadn &apos;t damaged .","Chiếc kimono trong bức ảnh này gần như phải được vẽ lại bằng tay , hoặc chắp ghép , từ các phần màu sắc và chi tiết còn lại chưa bị nước làm hư hại ."
"Don &apos;t just tell me that you study trabeculae , but tell me that you study trabeculae , which is the mesh-like structure of our bones because it &apos;s important to understanding and treating osteoporosis .","Đừng chỉ nói rằng anh nghiên cứu mô xương , mà hãy nói anh nghiên cứu mô xương , nó giống như những cái lưới làm nên xương chúng ta vì cần biết để hiểu về bệnh loãng xương và cách chữa trị ."
"I have witnessed my garden become a tool for the education , a tool for the transformation of my neighborhood .","Tôi đã chứng kiến mảnh vườn của mình trở thành một công cụ giáo dục , một công cụ cho sự chuyển đổi của vùng đất tôi sống ."
"But today , more than three million girls are in school in Afghanistan .","Nhưng ngày hôm nay , hơn 3 triệu nữ sinh đang theo học ở Afghanistan"
That &apos;s 20 Central Parks .,"Tương đương với 20 lần Công viên trung tâm ,"
We need to work with governments in regional levels .,Chúng ta cần hợp tác với chính phủ trên mức độ vùng miền .
"However , Gaddafi left behind a heavy burden , a legacy of tyranny , corruption and seeds of diversions .","Tuy nhiên , Gaddafi đã để lại một gánh nặng , một di sản của chính thể chuyên chế , tham nhũng và những mầm mống chia rẽ ."
We might produce the next George Washington Carver .,Có thể ta sẽ sản sinh ra George Washington Carver tiếp theo .
They &apos;re our natural garbage collectors .,Chúng thật sự là những gã gom rác tự nhiên .
"Approaching my daughter &apos;s third birthday , my wife said , &quot; Hey , why don &apos;t you take Sabina back to New York and make it a father-daughter trip , and continue the ritual ? &quot;","Khi sắp tới sinh nhật lần thứ 3 của con gái tôi , vợ tôi nói , &quot; Sao anh không đưa Sabrina đến New York làm một chuyến du lịch chỉ có cha và con gái , rồi tiếp tục &quot; nghi thức &quot; cũ ?"
"&quot; We hope still , though , that we could leave this house someday and go someplace else where we actually get paid for our dyeing . &quot;",nhưng vẫn hi vọng ngày nào đó có thể rời khỏi căn nhà này và đi nơi khác nơi chúng tôi được trả công nhuộm vải . &quot;
"It manifests in each individual differently , hence why Remi is so different from Sam .","Triệu chứng bệnh ở mỗi cá nhân một khác , đó là lý do tại sao Remi là rất khác Sam ."
"A photo is a reminder of someone or something , a place , a relationship , a loved one .","Mỗi bức ảnh gợi nhắc về ai đó hoặc một cái gì đó , một nơi , một mối quan hệ , một người thân yêu ."
&quot; Why didn &apos;t you tell us ? &quot; &quot; You never asked . &quot;,&quot; Thế tại sao mọi người không cho chúng tôi biết trước ? &quot; &quot; Anh có bao giờ hỏi đâu . &quot;
So I think these are just a few keys that can help the rest of us to open that door and see the wonderland that is science and engineering .,Tôi nghĩ đây chỉ là vài bí quyết giúp chúng ta mở cánh cửa đó và thấy xứ sở thần tiên của khoa học và công nghệ .
"We &apos;re trying to determine their basic ecology , and see where they go .","Chúng tôi đang cố gắng xác định sinh thái học cơ bản của chúng , và theo dấu nơi chúng đến ."
"Liquor stores , fast food , vacant lots .","Cửa hàng rượu , đồ ăn nhanh , đất hoang ."
"You want to read the book , read &quot; Dead Aid , &quot; by Dambisa Moyo , Zambian woman economist .","Bạn muốn đọc cuốn sách nào đó , hãy đọc &quot; Sự Viện Trợ chết chóc , &quot; viết bởi Dambisa Moyo , một nhà nữ kinh tế người Zambia ."
The passion that that man has for his own personal growth is the most important thing .,Cái khát vọng của nam giới có cho sự phát triển của cá nhân là thứ quan trọng nhất .
"Thanks so much . Max Little , everybody .",Cảm ơn rất nhiều . Hoan Nghênh Max Little nào mọi người .
They have nothing to compare it to .,Họ không có gì để so sánh .
Your money can be stolen . You can be forced to leave your home during a war .,Tiền của con có thể bị cướp mất . Con có thể bị buộc phải rời khỏi nhà trong thời gian chiến tranh .
Guess what ?,Nghĩ thử xem nhé ?
"You see , I was six when the Taliban took over Afghanistan and made it illegal for girls to go to school .","Bạn biết không , bọn Taliban đến xâm lấn Afghanistan từ khi tôi 6 tuổi và ngăn cấm các cô gái đi học ."
"Her name was Joan , and she was a mother to me , and her death was sudden and unexpected .","Tên bà là Joan , và bà là một người mẹ đối với tôi , và cái chết của bà là sự bất ngờ và không lường được ."
"Dearborn , Michigan . Henry Ford .","Dearborn , MIchigan . Henry Ford ."
Also the noise will disappear in these pores .,và tiếng ồn cũng biến mất qua lỗ thấm .
"It &apos;s out of your control , and it &apos;s awesome , and it &apos;s not a career path .","Nó ngoài tầm kiểm soát của em , và nó thật tuyệt , nhưng đó không phải là một con đường sự nghiệp ."
You just couldn &apos;t imagine how amazing a sunflower is and how it affects people .,Bạn không thể tưởng tượng được hoa hướng dương tuyệt vời như thế nào và chúng ảnh hưởng tới mọi người ra sao .
The next step in the domestic violence pattern is to introduce the threat of violence and see how she reacts .,Bước tiếp theo trong kịch bản bạo lực này là đưa vào sự đe doạ bạo lực và xem cô ta phản ứng ra sao .
And I &apos;m insecure because I have to think about what I look like every day .,Tôi bất an vì tôi phải suy nghĩ về hình ảnh của tôi mỗi ngày .
"But I came to realize that that didn &apos;t really help , because it was even helping the lions to see through the cowshed .","Nhưng sau đó tôi nhận ra rằng lửa không thực sự có tác dụng , bởi vì nó thậm chí còn giúp cho sư tử nhìn thấy chuồng bò ."
This was the first time I heard that people in my country were suffering .,Vì đó là lần đầu tiên tôi biết rằng đồng bào của tôi đang phải chịu đựng như vậy .
"That &apos;s just how I felt as I had those conversations with the students . I was amazed at the ideas that they had , and I wanted others to experience this wonderland as well .","Đó chỉ là những gì tôi cảm nhận khi trao đổi với sinh viên . Tôi kinh ngạc trước những ý tưởng của họ , và tôi muốn những người khác cũng được trải nghiệm xứ sở thần tiên này ."
He shares it unconditionally and he shares it regardless .,Em chia sẻ nó một cách vô điều kiện dù bất kể ra sao chăng nữa .
"I even took my friends back to my community , and we &apos;re installing the lights to the homes which don &apos;t have &#91; any &#93; , and I &apos;m teaching them how to put them .","Thậm chí tôi đã dẫn những người bạn của tôi về cộng đồng của mình , và chúng tôi lắp đặt bóng đèn cho các hộ gia đình chưa tiếp cận được nó và tôi dạy cho họ cách để lắp đặt chúng ."
"Sometimes , I saw dead bodies floating down the river .",Và tôi đã nhìn thấy xác họ nổi trên sông .
We need to stop acting as agents of rage and calling for days of rage .,"Chúng tôi cần dừng việc hành động như những sứ giả cuồng nộ , dừng việc ủng hộ những ngày cuồng nộ ."
He had to go towards the water as the sirens sounded .,Anh ấy phải đi về hướng dòng nước khi còi báo động vang lên .
"And those things are true , but they &apos;re only one half of the story , because the thing that we never say on camera , that I have never said on camera , is , &quot; I am insecure . &quot;","Và những điều đó là sự thật , nhưng đó chỉ là một nửa thôi , vì điều mà chúng tôi không bao giờ nói ra trước ống kính , điều mà tôi không bao giờ nói trước ống kính , là : &quot; Tôi bất an &quot; ."
"I went back and forth between the immigration office and the police station , desperately trying to get my family out , but I didn &apos;t have enough money to pay a bribe or fine anymore .","Tôi đi đi về về giữa phòng xuất nhập cảnh và đồn cảnh sát , tuyệt vọng tìm cách để đưa gia đình mình thoát khỏi đó , nhưng tôi không còn đủ tiền để hối lộ hay trả tiền phạt nữa ."
Conor proceeded to beat me once or twice a week for the next two and a half years of our marriage .,Conor tiếp tuc đánh tôi một đến hai lần mỗi tuần trong suốt hai tháng sau và nửa năm từ khi kết hôn .
"Nairobi National Park is not fenced in the south widely , which means wild animals like zebras migrate out of the park freely .","Công viên Quốc gia Nairobi không được rào chắn trên diện rộng ở khu vực phía Nam , điều đó có nghĩa là các động vật hoang dã như ngựa vằn thoát ra khỏi công viên một cách tự do ."
"Within two weeks , I had 150 people wanting to join in .","Trong vòng hai tuần , tôi đã có 150 người mong muốn tham gia ."
So they kill the lions .,Vì thế họ giết sư tử .
She said she remembers her heart bursting out of her chest when she saw that place for the very first time nine years earlier .,Nó nói rằng nó nhớ tim mình đã bật ra khỏi lồng ngực khi nó nhìn thấy cửa hàng ấy lần đầu tiên cách đó 9 năm .
"It &apos;s my way of helping other victims , and it &apos;s my final request of you .","Đây là cách tôi giúp những nạn nhân khác , và đây là yêu cầu cuối cùng của tôi"
"In China , it was hard living as a young girl without my family .","Ở Trung Quốc , cuộc sống của một cô bé bị cách ly khỏi gia đình như tôi rất khó khăn ."
