en,vi
You can see every step I take .,Bạn có thể thấy từng bước đi của tôi .
And I believe the key to opening that door is great communication .,Tôi tin rằng chìa khoá mở cánh cửa đến thế giới đó chính là khả năng giao tiếp tốt .
"It &apos;s almost impossible to cross the border between North Korea and South Korea , so , ironically , I took a flight back to China and I headed toward the North Korean border .","Bời vì việc vượt biên từ Bắc sang Nam Triều Tiên gần như là không thể , vì thế , tôi phải bay sang Trung Quốc rồi lại đi ngược về phía biên giới Bắc Triều Tiên ."
"I know we &apos;re getting personal , but I was a young girl .",Tôi biết rằng ta đang đi sâu vào chuyện cá nhân nhưng lúc đó tôi đang là một cô bé .
"What we do , we work one-on-one , and to work one-on-one , you have to create a social infrastructure that doesn &apos;t exist .","Cái chúng tôi làm là làm việc một-đối-một và để làm điều đó , bạn phải tạo ra một cấu trúc xã hội hiện không tồn tại ."
Here you see actually how the damage appears in this material .,Thật sự như bạn thấy ở đây vật liệu này có dấu hiệu bị hư hại ra sao .
"First , you have to offer them confidentiality .","Trước tiên , bạn phải mang đến cho họ sự bảo mật"
"If they grow tomatoes , they eat tomatoes .","Nếu chúng trồng cà chua , chúng sẽ ăn cà chua ."
"The reason is that they &apos;re getting poisoned , and the reason that they &apos;re getting poisoned is because there &apos;s human-wildlife conflicts . The pastoral communities are using this poison to target predators , and in return , the vultures are falling victim to this .","Lí do là chúng đang bị đầu độc , chúng bị đầu độc vì có những sự tranh giành giữa con người-và thế giới hoang dã . Những cộng đồng mục đồng đang sử dụng chất độc này để nhằm vào các con vật săn mồi nhưng thay vì vậy , những con kền kền lại là nạn nhân cho này ."
"I saw what seemed to be a family fishing on a boat , two older brothers , some younger kids , makes sense right ?","Tôi thấy cảnh giống như 1 gia đình đang đánh cá trên thuyền , 2 anh trai , vài đứa nhỏ hơn , có vẻ hợp lí nhỉ ?"
This is a satellite picture showing North Korea at night compared to neighbors .,Đây là một bức ảnh từ vệ tinh chụp Bắc Triều Tiên vào ban đêm trong tương quan với các nước xung quanh .
"&quot; We have no freedom , &quot; they said .","Họ nói , &quot; Chúng tôi không có tự do ,"
It &apos;s one of the six lions which were killed in Nairobi .,Đây là một trong sáu con sư tử đã bị giết ở Nairobi .
"And we could not believe , and we were telling the Zambians , &quot; Look how easy agriculture is . &quot;","Thật khó tin , và chúng tôi nói với những người Zambia , &quot; Mọi người xem trồng trọt có đễ dàng không này . &quot;"
"And he also created a magical atmosphere of trust between us by confessing his secret , which was that , as a very young boy starting at age four , he had been savagely and repeatedly physically abused by his stepfather , and the abuse had gotten so bad that he had had to drop out of school in eighth grade , even though he was very smart , and he &apos;d spent almost 20 years rebuilding his life .","Và anh ta cũng tạo ra bầu không khí huyền diệu của sự tin tưởng giữa chúng tôi bằng cách thú nhận những bí mật của anh ta , rằng , anh ta như là một đứa trẻ từ lúc bốn tuổi đã bị ngược đãi về thân thể một cách độc ác và liên tục bởi cha dượng của anh ta , và sự ngược đãi trở nên tồi tệ khiến anh ta rời bỏ trường lúc tám tuổi , mặc dù anh ta rất thông minh và anh ta mất gần 20 năm để xây dựng lại cuộc đời ."
So here are some amazing goals that I think we can deal with now .,"Vì vậy , đây là một số mục tiêu tuyệt vời mà tôi nghĩ rằng chúng tôi có thể làm bây giờ ."
"He has a selective one , though .",Nhưng cũng là có chọn lọc .
"The first time , I was driving to find a secret beach and I got lost , and he punched me in the side of my head so hard that the other side of my head repeatedly hit the driver &apos;s side window .","Lần đầu tiên , Tôi đang lái xe để tìm một bãi biển bí mật và tôi bị lạc , anh ta đánh vào một bên đầu tôi rất mạnh khiến đầu tôi liên tục đập vào cửa kính của xe"
So what is the problem with vultures ?,Vậy chú kền kền đang bị sao ?
One of them got caught up in the water .,Một đứa bị kẹt trong dòng nước .
So planning has this blind spot .,Vậy nên hoạch định có một điểm mù này .
"Areas like her husband and her face , which otherwise would have been completely impossible to fix , we could just put them together in one good photo , and remake the whole photo .","Nếu không , những chỗ như chồng và khuôn mặt cô , sẽ không bao giờ có thể được khắc phục , chỉ có thể đặt họ gần nhau trong một bức ảnh lành khác , và làm lại toàn bộ bức hình ."
"Because of this invention , I was lucky to get a scholarship in one of the best schools in Kenya , Brookhouse International School , and I &apos;m really excited about this .","Nhờ phát minh này , tôi đã may mắn nhận được học bổng ở một trong những trường học tốt nhất ở Kenya , trường Quốc tế Brookhouse , và tôi thực sự rất phấn khởi về điều này ."
My interpreter told me their stories .,Người phiên dịch của tôi kể chuyện của họ .
I realized that this was a symbolic moment in my life .,Tôi nhận ra rằng đó là một khoảng khắc có ý nghĩa vô cùng to lớn trong cuộc đời tôi .
My friend got to come with me .,Cô bạn của tôi đã đi cùng tôi .
"Astonishingly , slavery generates profits of more than $ 13 billion worldwide each year .","Thật kinh ngạc , chế độ nô lệ tạo ra lợi nhuận hơn 13 tỉ đô-la mỗi năm trên toàn thế giới ."
Ha . He &apos;s ready .,À . Anh ta đang sẵn sàng .
We are the soil .,Chúng ta là đất .
So we took a lot of samples from this road and we tested them in the lab .,Chúng tôi đã lấy nhiều mẫu vật từ con đường này và chúng tôi thử chúng trong phòng thí nghiệm .
"It made me feel ashamed to see people that were this close to me that were hungry , and this only reinforced why I do this , and people asked me , &quot; Fin , aren &apos;t you afraid people are going to steal your food ? &quot;","Tôi cảm thấy xấu hổ khi nhìn thấy có người ở gần tôi đến vậy mà vẫn bị đói . Và việc đó chỉ càng củng cố thêm lý do để tôi làm việc này . Mọi người hỏi tôi : &quot; Fin , anh không sợ là người ta sẽ ăn trộm thực phẩm của anh sao ? &quot;"
"Ultimately , more than a million North Koreans died during the famine , and many only survived by eating grass , bugs and tree bark .","Nó khiến hơn một triệu người Triều Tiên chết trong nạn đói , và nhiều người chỉ sống sót phải ăn cỏ , sâu bọ và vỏ cây ."
Otherwise they don &apos;t come and talk to you .,Không thì họ sẽ chẳng tìm đến mà nói chuyện với bạn .
So I want to share the idea of taking an active role in consciously creating memories .,Vì vậy tôi muốn chia sẻ ý tưởng nắm vai trò chủ động trong việc tạo ra ký ức .
It just means that there &apos;s a different kind of right .,Nó chỉ có nghĩa là có một loại &apos; đúng &apos; khác mà thôi .
These miners are enslaved in a mine shaft in another part of Ghana .,Những người thợ mỏ này bị bắt làm nô lệ trong hầm mỏ ở 1 khu vực khác của Ghana .
"From 1971 to 1977 -- I look young , but I &apos;m not — -- I worked in Zambia , Kenya , Ivory Coast , Algeria , Somalia , in projects of technical cooperation with African countries .","Từ năm 1971 đến 1977-- Trông tôi trẻ thế chứ không phải vậy đâu ---- Tôi đã làm việc tại Zambia , Kenya , Ivory Coast , Algeria , Somalia , trong những dự án hợp tác về kỹ thuật với những quốc gia Châu Phi"
They have shown an exemplary bravery in confronting the brutal dictatorship of Gaddafi .,Họ đã tỏ rõ một tấm gương về lòng quả cảm trong việc đối đầu với chế độ độc tài tàn bạo của Gaddafi .
"They &apos;re ultra-low cost , and we all know what happens .","Chi phí cực thấp , và chúng ta đều biết điều gì sẽ xảy ra ."
"As he arrived home , the phone rang , a voice warning him that if he sent his daughter back to school , they would try again .","Khi ông vừa về tới nhà , điện thoại reng , một giọng nói đe doạ ông nếu ông tiếp tục đưa con gái ông tới trường , họ sẽ thử lần nữa ."
"And in fact , because their minds don &apos;t fit into society &apos;s version of normal , they &apos;re often bypassed and misunderstood .","Và thực tế là vì tâm trí của các em tôi không phù hợp với phiên bản xã hội bình thường , các em thường bị cho qua và hiểu lầm ."
"And finally , this raveling can also lead to more and more damage .","Và sau cùng , tình trạng bong nứt này sẽ gây hư hỏng ngày càng nhiều ."
They are far from being extinct .,Họ còn lâu mới bị tuyệt chủng .
"At first glance , the pounding site seems full of powerful men , but when we look closer , we see some less fortunate working on the fringes , and children too .","Nhìn qua , công trường đập đá có vẻ đầy những người khoẻ mạnh , nhưng khi nhìn lại gần , có những nhiều kém may mắn hơn làm việc trong tình trạng khắc nghiệt , có cả trẻ em ."
"When Charles Darwin went across the Atlantic in 1832 on the Beagle , he saw the turkey vulture , and he said , &quot; These are disgusting birds with bald scarlet heads that are formed to revel in putridity . &quot;","Khi Charles Darwin vượt qua Thái Bình Dương năm 1832 từ tàu Beagle , ông thấy những con kền kền Thổ Nhĩ Kỳ , Ông nói , &quot; Những con chim này thật kinh tởm với cái đầu trọc đỏ chói được tạo ra để hoan hỉ trong hôi thối"
"Less than a month ago , he and his daughter were on their way from SOLA to their village , and they literally missed being killed by a roadside bomb by minutes .","Ít hơn một tháng rồi , ông và con gái ông đang trên đường tới SOLA từ làng của họ , và họ thật sự chỉ xém bị giết chết vì một quả bom bên đường chỉ trong vài phút ."
"One time , our bus was stopped and boarded by a Chinese police officer .","Một lần , xe của chúng tôi bị chặn lại và bị khám xét bởi một cảnh sát Trung quốc ."
Today I use a microwave because I cannot take the big induction machine here onstage .,Hôm nay tôi dùng một lò vi sóng vì tôi không thể đem cái máy cảm ứng từ cồng kềnh lên sân khấu được .
We take photos constantly .,Chúng tôi chụp ảnh liên tục .
"When these villagers claimed their freedom , the slaveholders burned down all of their houses .","Khi người dân làng này đòi tự do , những chủ nô đốt sạch nhà của họ ."
Several times we can repeat that .,Chúng tôi có thể làm đi làm lại nhiều lần như vậy .
"And I &apos;m like , &quot; Hell no , I ain &apos;t afraid they &apos;re gonna steal it .","Tôi trả lời , &quot; Tất nhiên là không , tôi không sợ họ sẽ ăn trộm ."
I could get them in a worse situation than they were already in .,Tôi có thể đưa họ vào tình cảnh tệ hơn hiện tại của họ .
"And I think the answer that they &apos;re looking for is , &quot; If you are a little bit skinnier and you have shinier hair , you will be so happy and fabulous . &quot;","Tôi nghĩ rằng cái họ muốn được nghe là &quot; Nếu bạn gầy hơn một chút , và tóc bạn óng ả hơn , bạn sẽ rất hạnh phúc và sung sướng &quot; ."
"The idea of finding a different technology had absolutely taken over , and there were tiny , tiny little factories in backwaters .",Cái ý tưởng tìm kiếm một công nghệ khác biệt đã hoàn toàn vượt lên trên tất cả và có những nhà máy rất nhỏ bé trong tình trạng trì trệ
"So scientists and engineers , please , talk nerdy to us .","Hỡi các nhà khoa học và kỹ sư , hãy tám chuyện phiếm với chúng tôi ."
"To me , Afghanistan is a country of hope and boundless possibilities , and every single day the girls of SOLA remind me of that .","Đối với tôi , Afghanistan là một đất nước của hy vọng , khả năng không giới hạn , và mỗi ngày nữ sinh trường SOLA nhắc nhở tôi về điều đó ."
"Due to weathering , due to U.V. light , due to oxidation , this binder , this bitumen , the glue between the aggregates is going to shrink , and if it shrinks , it gets micro-cracks , and it delaminates from the aggregates .","Dưới tác động của thời tiết , bức xạ mặt trời , tình trạng oxy hoá chất nhựa này , nhựa bitum này chất keo dính giữa các khối kết tập này sẽ co lại , và nếu co lại , nó sẽ có những khe nứt cực nhỏ. rồi tróc ra khỏi các khối kết tập ."
This is a blueprint for countries like China and Iran .,Đây là một bản vẽ thiết kế cho những quốc gia như Trung Quốc hay Iran .
"Photography has been my passion ever since I was old enough to pick up a camera , but today I want to share with you the 15 most treasured photos of mine , and I didn &apos;t take any of them .","Nhiếp ảnh là niềm đam mê của tôi kể từ khi tôi đủ lớn để cầm một chiếc máy ảnh , nhưng hôm nay tôi muốn chia sẻ với các bạn 15 bức ảnh mà tôi trân trọng nhất , và tôi không tự chụp cái nào trong số đó ."
"How can you do — ? &quot; And I said , &quot; I do something very , very , very difficult .","Ông làm thế nào-- ? &quot; Và tôi đáp , &quot; Tôi đã làm một việc rất ư là khó ."
"Then what you do is you heat up the steel , you melt the bitumen , and the bitumen will flow into these micro-cracks , and the stones are again fixed to the surface .","Những việc các bạn làm là đun nóng thép , bạn làm chảy nhựa bitum , và nhựa bitum sẽ chảy vào các kẽ nứt siêu nhỏ này , và các viên đá sẽ kết dính lên lớp mặt trở lại ."
"After they finished questioning me , one official said to another , &quot; This was a false report .","Sau khi hỏi xong , một trong hai cảnh sát nói với người kia , Đây là một vụ chỉ điểm sai ."
"We tend to stereotype victims as grisly headlines , self-destructive women , damaged goods .","Chúng ta có quan niệm rập khuôn về nạn nhân như những tiêu đề đáng sợ , những phụ nữ tự huỷ hoại mình , những điều tốt bị làm tổn thương ."
"Even though adjusting to life in South Korea was not easy , I made a plan .",Mặc dù để thích ứng với cuộc sống ở Hàn Quốc thì không dễ chút nào Nhưng tôi đã lập một kế hoạch .
They are hardly monogamous .,Họ hầu như không thể chế độ một vợ-một chồng .
"When you see a vulture like this , the first thing that comes to your mind is , these are disgusting , ugly , greedy creatures that are just after your flesh , associated with politicians .","Khi bạn thấy một con kền lền như thế này , điều đầu tiên hiện ra trong đầu bạn đó là , đây là những sinh vật thật kinh tởm , xấu xí , tham ăn và chỉ nhắm đến thịt bạn , liên tưởng đến những chính trị gia nhỉ ."
And I think this is why the Nairobi National Park lions are few .,Và tôi nghĩ đây là lý do mà sư tử ở Công viên Quốc gia Nairobi còn rất ít .
"Eventually , after a period of six months of brutal war and a toll rate of almost 50,000 dead , we managed to liberate our country and to topple the tyrant .","Cuối cùng thì , sau 6 tháng chiến tranh ác liệt với tổng thương vong lên đến 50,000 người chúng tôi đã xoay sở giải phóng đất nước mình và lật đổ tên bạo chúa ."
"The next question people always ask me is , &quot; Can I be a model when I grow up ? &quot;",Câu hỏi kế tiếp mà mọi người luôn hỏi tôi là : &quot; Em có thể trở thành người mẫu khi em lớn không ? &quot;
"Fewer than six percent of women my age have made it beyond high school , and had my family not been so committed to my education , I would be one of them .","Ít hơn 6 % phụ nữ tuổi tôi được học sau trung học phổ thông , và nếu gia đình tôi không cam kết về việc học của tôi , tôi cũng trở thành một trong số họ ."
"Yet today , entire families can be enslaved for generations over a debt as small as $ 18 .","Nhưng ngày nay , nhiều thế hệ gia đình bị bắt làm nô lệ qua nhiều thế hệ chỉ với món nợ 18 đô-la ."
"My topic is the secrets of domestic violence , and the question I &apos;m going to tackle is the one question everyone always asks : Why does she stay ?","Chủ đề là bí mật của bạo lực gia đình , và câu hỏi tôi đặt ra là câu hỏi mà mọi người luôn thắc mắc : Tại sao cô ấy ở lại ?"
Here &apos;s me on the soccer team and in V Magazine .,Đây là tôi với đội bóng đá trong tạp chí V.
"So I asked my phone company , Deutsche Telekom , which was at that time the largest phone company in Germany , and I asked them , please , send me all the information you have stored about me .","Do đó tôi đã yêu cầu nhà mạng mình sử dụng , Deutsche Telekom , nhà cung cấp dịch vụ viễn thông lớn nhất của Đức tại thời điểm đó , và tôi đã yêu cầu họ , làm ơn , hãy gửi cho tôi toàn bộ thông tin của tôi mà họ đã lưu trữ ."
"On March 11 , 2011 , I watched from home , as the rest of the world did , as the tragic events unfolded in Japan .","Vào tháng 11 năm 2011 , đang theo dõi tình hình thế giới tại nhà , tôi nhìn thấy các sự kiện bi thảm xảy ra tại Nhật Bản ."
"I don &apos;t know about you , but aside from these 15 shots , I &apos;m not in many of the family photos .","Tôi không biết các bạn thế nào , nhưng ngoài 15 bức hình này , tôi không xuất hiện nhiều lắm trong những bức ảnh gia đình ."
We delight at ballet virtuosos and tap dancers you will see later on .,Chúng ta yêu thích những vũ công bậc thầy về Ba Lê và Nhảy gõ chân bạn sẽ thấy sau đây .
"We Western people are imperialist , colonialist missionaries , and there are only two ways we deal with people : We either patronize them , or we are paternalistic .","Những người Tây Phương như chúng ta là những người theo chủ nghĩa đế quốc , thực dân truyền giáo , và chúng ta chỉ có hai cách để đối xử với người khác : hoặc bảo trợ , hoặc bảo hộ"
"I can feel the brush of sweaty bodies passing me in the darkness , but I can &apos;t see much else .","Tôi có thể cảm nhận sự va chạm từ những thân thể bóng nhẫy mồ hôi lướt qua trong bóng tối , nhưng chẳng thể thấy gì hơn ."
"One was that he , too , had just graduated from an Ivy League school , and that he worked at a very impressive Wall Street bank .","Một là anh ta , cũng như tôi , vừa tốt nghiệp trường Ivy League và rằng anh ta làm việc tại một ngân hàng rất ấn tượng ở phố Wall"
You &apos;d be surprised what the soil could do if you let it be your canvas .,Bạn sẽ bất ngờ với những gì mà mảnh đất có thể làm nếu bạn biến chúng thành vải bố .
He did this especially at the beginning by idolizing me .,Anh ta đã làm điều đặt biệt này lúc ban đầu bằng cách tôn sùng tôi .
"And I said , &quot; Yes . &quot;","Tôi trả lời , &quot; Vâng &quot; ."
But many die .,Nhưng rất nhiều người đã chết .
So luckily I brought an outfit change .,May mắn thay tôi có mang theo một bộ đồ khác .
And now you &apos;re of course curious if it also worked .,Bây giờ chắc các bạn đang thắc mắc liệu nó có hiệu quả hay không .
Today I have just one request .,Hôm nay tôi chỉ có một yêu cầu mà thôi .
"Now we teach entrepreneurship to 16-year-olds in Northumberland , and we start the class by giving them the first two pages of Richard Branson &apos;s autobiography , and the task of the 16-year-olds is to underline , in the first two pages of Richard Branson &apos;s autobiography how many times Richard uses the word &quot; I &quot; and how many times he uses the word &quot; we . &quot;","Hiện tại chúng tôi dạy về kinh doanh cho thiếu niên lứa tuổi 16 tại Northumberland , chúng tôi khởi đầu lớp học bằng cách đưa cho chúng hai tờ đầu tiên về tiểu sử của Richard Branson , và công việc cho những ở lứa tuổi 16 này là gạch dưới , trong 2 trang đầu tiên về tiểu sử của Richard Branson bao nhiêu lần Richard sử dụng từ &quot; Tôi &quot; và bao nhiêu lần ông sử dụng từ &quot; Chúng tôi . &quot;"
"So with help from old and new friends , I turned the side of this abandoned house into a giant chalkboard and stenciled it with a fill-in-the-blank sentence : &quot; Before I die , I want to ... &quot; So anyone walking by can pick up a piece of chalk , reflect on their lives , and share their personal aspirations in public space .","Vì vậy với sự giúp đỡ của những người bạn cũ và mới , tôi chuyển một bên của toà nhà bỏ hoang này thành một bảng phấn khổng lồ và tô khuôn nó với một câu điền-vào-chỗ-trống : &quot; Trước khi tôi chết , tôi muốn ... &quot; để bất kì ai đi ngang qua có thể nhặt một mảnh phấn , phản ánh cuộc đời của họ , và chia sẻ khát vọng cá nhân của họ trong không gian công cộng ."
"We want self-determination in the digital age , and we don &apos;t want that phone companies and Internet companies have to store all this information about us .","Chúng tôi muốn có được sự tự chủ trong thời đại công nghệ số , và chúng tôi không muốn rằng các công ty viễn thông và nhà cung cấp dịch vụ Internet lưu trữ lại tất cả các thông tin của mình ."
"The dyed black hands are the father , while the blue and red hands are his sons .","Đôi tay nhuộm đen là người cha , những bàn tay xanh và đỏ là con trai ông ấy ."
"Okay , can you sell it ? Can you look after the money ? &quot;","okay , bạn có thể bán nó không ? Bạn có thể quản lí tiền bạc không ?"
"The shafts are up to 300 feet deep , and they carry out heavy bags of stone that later will be transported to another area , where the stone will be pounded so that they can extract the gold .","Những cái hầm sâu tới cả trăm mét , họ vác lên những chiếc túi đá nặng trĩu để chuyển chúng tới khu vực khác , nơi đá được nghiền ra để đãi lấy vàng ."
"The smallest company , the biggest company , has to be capable of doing three things beautifully : The product that you want to sell has to be fantastic , you have to have fantastic marketing , and you have to have tremendous financial management .","Công ty nhỏ nhất , công ty lớn nhất , phải có năng lực làm được 3 việc tuyệt vời sau : Cái sản phẩm bạn muốn bán phải hảo hạng , bạn phải có một chiến lược quảng bá hảo hạng , và bạn phải có một sự quản lí tài chính hảo hạng ."
"Hi . My name is Cameron Russell , and for the last little while I &apos;ve been a model .","Xin chào . Tôi là Cameron Russell , và trong khoảng thời gian ngắn ngủi vừa qua , tôi là một người mẫu ."
"So me and my group , L.A. Green Grounds , we got together and we started planting my food forest , fruit trees , you know , the whole nine , vegetables .","Tôi cùng với nhóm của tôi , Những mảnh đất xanh L.A. , chúng tôi tụ họp lại và bắt đầu trồng khu rừng thực phẩm : cây ăn quả , bạn biết đấy , cả chín loại rau quả ."
We had an amazing local woman who guided us .,Có một người phụ nữ địa phương tuyệt vời đã hướng dẫn chúng tôi .
"He &apos;s speechless , but he communicates joy in a way that some of the best orators cannot .","Em không nói được , nhưng em truyền đạt niềm vui theo cách mà ngay cả một số nhà hùng biện giỏi nhất cũng không thể làm được ."
First question to answer for us : so what ?,Câu hỏi đầu tiên là : Gì cơ ?
"Recently , the New York Times reported that between 100,000 and 300,000 American children are sold into sex slavery every year .","Gần đây , tờ New York Times báo cáo rằng từ 100.000 đến 300.000 trẻ em Mỹ bị bán làm nô lệ tình dục mỗi năm ."
So there &apos;s two types of vultures in this planet .,Có hai loại kền kền trên hành tinh này .
I just totally transformed what you thought of me in six seconds .,Tôi vừa mới thay đổi hoàn toàn những gì bạn nghĩ về tôi trong vòng 6 giây .
I find that Americans see the fragility in changes .,"Tôi thấy rằng người Mỹ thấy sự yếu ớt , dễ vỡ trong những thay đổi ."
"But when I am back in Afghanistan , when I see the students in my school and their parents who advocate for them , who encourage them , I see a promising future and lasting change .","Nhưng khi tôi trở về Afghanistan , khi tôi thấy học sinh trong trường của tôi và cha mẹ họ ủng hộ họ , khuyến khích họ , tôi thấy một tương lai hứa hẹn và sự thay đổi sẽ tồn tại lâu dài ."
"During Taliban years , I remember there were times I would get so frustrated by our life and always being scared and not seeing a future .","Trong những năm Taliban , tôi nhớ rằng có những lúc tôi rất tức giận về cuộc sống của chúng tôi và luôn sợ hãi và không thấy được tương lai ."
Which is why that Ivy League degree and the Wall Street job and his bright shiny future meant so much to him .,Điều đó giải thích tại sao bằng cấp tại Ivy Leage và công việc tại phố Wall và tương lai tươi sáng của anh ta có ý nghĩa to lớn với anh ta thế nào .
Conor first physically attacked me five days before our wedding .,Conor đã tấn công vào tôi năm ngày trước đám cưới của chúng tôi .
"To solve this problem , we thought of self-healing materials .","Để giải quyết vấn đề này , chúng tôi đã chế tạo ra những vật liệu tự hàn gắn ."
A morning that I will never forget .,Một buổi sáng mà tôi không thể nào quên được .
"I am on this stage because I am a pretty , white woman , and in my industry we call that a sexy girl .","Tôi đứng trên sân khấu này bởi vì tôi xinh đẹp , một phụ nữ da trắng , và trong ngành người mẫu , chúng tôi gọi đó là một cô gái quyến rũ ."
And that &apos;s a small torch from a broken flashlight .,Và đó là một bóng đèn nhỏ từ cây đèn pin vỡ .
"I remember looking into their tired , bloodshot eyes , for many of them had been underground for 72 hours .","Tôi vẫn nhớ khi nhìn vào đôi mắt đỏ quạch , mệt mỏi của họ vì nhiều người đã ở dưới lòng đất tới 72 giờ ."
"Death is something that we &apos;re often discouraged to talk about or even think about , but I &apos;ve realized that preparing for death is one of the most empowering things you can do .","Cái chết là một cái gì đó chúng ta thường không được khuyến khích để nói đến hoặc thậm chí là nghĩ đến , nhưng tôi đã đang nhận ra rằng chuẩn bị cho cái chết là một trong những điều quyền lực nhất bạn có thể làm ."
"It read , &quot; When you read this , all five family members will not exist in this world , because we haven &apos;t eaten for the past two weeks .","Trong đó có viết : Khi chị đọc được những dòng này thì cả gia đình 5 người của em đã không còn trên cõi đời này nữa , bởi vì cả nhà em đã không có gì để ăn trong hai tuần ."
"It will be entrepreneurs , and they &apos;re doing it now .","Đó sẽ là các danh nhân , và họ đang thực hiện điều đó ngay hiện nay"
"Sex trafficking is what we often think of when we hear the word slavery , and because of this worldwide awareness , I was warned that it would be difficult for me to work safely within this particular industry .","Ta thường nghĩ về buôn bán nô lệ tình dục khi nghe thấy từ &quot; nô lệ &quot; , và do sự nhận thức chung này , tôi được cảnh báo sẽ rất khó để làm việc an toàn trong ngành công nghiệp đặc thù này ."
"And I figured , this has to stop .",Và tôi nhận ra rằng điều đó phải chấm dứt .
"When I was working in the field , I brought lots of candles with me , and with the help of my interpreter , I imparted to the people I was photographing that I wanted to illuminate their stories and their plight , so when it was safe for them , and safe for me , I made these images .","Khi làm việc trong lãnh vực này , tôi mang theo rất nhiều nến , với sự giúp đỡ của người phiên dịch , tôi truyền đạt với những người mà mình chụp hình rằng tôi muốn soi sáng câu chuyện và hoàn cảnh của họ , rồi khi họ và tôi được an toàn tôi chụp những tấm hình này ."
"Our scientists and engineers are the ones that are tackling our grandest challenges , from energy to environment to health care , among others , and if we don &apos;t know about it and understand it , then the work isn &apos;t done , and I believe it &apos;s our responsibility as non-scientists to have these interactions .","Nhà khoa học và kỹ sư là những người đang đương đầu với các thách thức lớn nhất , từ năng lượng tới môi trường và y tế , và còn nhiều nữa , Nếu ta không biết và không hiểu điều đó , thì việc sẽ không xong , và tôi tin trách nhiệm của chúng ta , những người không chuyên , là tương tác với họ ."
"This is one of the cows which was killed at night , and I just woke up in the morning and I found it dead , and I felt so bad , because it was the only bull we had .","Đây là một trong số những con bò đã bị giết vào buổi tối , và khi thức dậy vào buổi sáng tôi tìm thấy nó đã chết , và tôi đã cảm thấy rất buồn , bởi vì đó là con bò đực duy nhất mà chúng tôi có ."
"This is the Amrok River , which serves as a part of the border between North Korea and China .",Đây là sông Áp Lục nó là biên giới tự nhiên giữa Bắc Triều Tiên và Trung Quốc .
"And especially if you then ride with your bicycle , and pass these cars , then that &apos;s not very nice .","Và đặc biệt nếu như bạn đạp xe đạp , và vượt qua những chiếc xe hơi này thì thật không hay ."
"As my team leader Wynne once said , it &apos;s like doing a tattoo on someone .",Trưởng nhóm Wynne của tôi từng nói : Nó cũng giống như xăm cho ai đó .
Because I want to show the people what does data retention mean .,Bởi lẽ tôi muốn cho mọi người thấy sự bảo lưu dữ liệu thật sự là như thế nào .
"These heels are very uncomfortable , so good thing I wasn &apos;t going to wear them .","Đôi giày cao gót này thật là không thoải mái tí nào cả , tôi không định sẽ mang chúng ."
"Across the globe , throughout the ages , our basic needs are just the same , aren &apos;t they ? &quot;","Bên kia địa cầu , cho dù ở thời đại nào , nhu cầu cơ bản của chúng ta là như nhau , đúng không ? &quot;"
And I was distraught .,Tôi đã rất sầu não .
The solution for that is to make roads out of porous asphalt .,Giải pháp cho vấn đề là làm những con đường từ nhựa đường xốp .
"They were lawyers , journalists , priests , they all said : &quot; We don &apos;t want this . &quot;","Họ là những luật sư , nhà báo và cả những cha xứ , tất cả đều nói rằng : &quot; Chúng tôi không muốn như vậy &quot;"
"But we &apos;ll get a very large sample of data that is collected from all different circumstances , and it &apos;s getting it in different circumstances that matter because then we are looking at ironing out the confounding factors , and looking for the actual markers of the disease .","Nhưng chúng tôi sẽ lấy một lượng lớn mẫu dữ liệu thu thập được từ tất cả các trường hợp khác nhau , và kết quả có được trong trường hợp khác nhau mới là quan trọng bởi vì sau đó chúng tôi xem xét giải quyết các yếu tố trùng hợp , và tìm kiếm các dấu hiệu thực tế của căn bệnh này ."
"Kenya , this world , will be much poorer without these wonderful species .","Kenya , thế giới này , sẽ nghèo hơn rất nhiều nếu như không có những loài vật tuyệt vời này ."
Stasi was the secret police in East Germany .,Stasi là lực lượng cảnh sát mật hoạt động ở Đông Đức .
"And he was very , very sorry .",và anh ta đã vô cùng hối lỗi .
"in the cold , windy night .",trong đêm tối lạnh lẽo gió sương .
"So , when you go home , tell your friends that privacy is a value of the 21st century , and it &apos;s not outdated .","Sau đó , khi bạn trở về nhà , hãy nói với bạn bè của mình rằng quyền riêng tư là một giá trị của thế kỉ 21 , và điều đó không hề lỗi thời ."
"I used to hate lions , but now because my invention is saving my father &apos;s cows and the lions , we are able to stay with the lions without any conflict .","Tôi đã từng ghét sư tử , nhưng bây giờ bởi vì phát minh của tôi đang cứu đàn bò của bố và sư tử , chúng tôi có thể sống chung với sư tử mà không có bất cứ xung đột nào ."
"So what happens ? In 40 years &apos; time , in the year 1900 , in the United States of America , there were 1,001 car manufacturing companies -- 1,001 .","Vậy điều gì đã xảy ra ? Trong vòng 40 năm , tới thời điểm 1900 , tại Mỹ , có khoảng 1,001 công ty sản xuất xe hơi--1,001 ."
"Let &apos;s see . Yeah , it worked .","Xem nè . Vâng , nó dính ."
We can do high-frequency monitoring to get objective data .,Chúng tôi có thể thực hiện sự quan sát với tần số cao để có được dữ liệu nhắm đến .
"When we first arrived , I went to have a quick look .","Lần đầu đến đó , tôi đi xem qua 1 lượt ."
It &apos;s all around us . We just don &apos;t see it .,Nó ở quanh ta . Ta chỉ không thấy thôi .
